Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
11.492,9.763901151811538,-6.110822178615467,1.9983528540733955,-2.4916772187501834,-10.425237286583087,114.68011398549754,9.81194592864631,-6.229343530219674,1.9999999999999991,113.04791630772492,1.341622936457199,0.02252749790828474,-0.10125888888042774,0.3326968354447638,-1.2380374141653754,0.14869364661428655,1.7379326889376423,-0.008381754174059175,0.27409949380158927,-0.08,765.4915991462265,828.1803980437862,538.8545194631075,629.7399245451309,0.0,0.0,0.0
11.544,9.735193144460482,-6.052060946526313,2.006732737086005,-1.757941070256832,-13.471765112496458,115.11458343045005,9.81020273845206,-6.221459500726402,1.9999999999999991,113.04791630772492,1.2075040646211794,0.03213539447521178,-0.09970952165503207,0.24093325119044198,-0.8755582088626266,0.07828331527180825,1.4550322211093822,0.006808608270417307,0.26873339269182717,-0.0674254329518964,746.9548907184062,813.3515528254658,560.3654961755112,642.2528984229955,0.0,0.0,0.0
11.596,9.709091176747233,-6.000956887784296,2.01717651028302,-1.2007991555698023,-15.411720497463795,115.31369211968236,9.801774548226227,-6.200389348767135,1.9999999999999991,113.04791630772492,1.0561374622538553,0.040612996863653286,-0.06624962625587916,0.1837055421015353,-0.5077295114591225,0.02898960637947017,0.7930454615576326,0.01653367817759581,0.2126735581946247,-0.05374854543896601,725.0545729371021,782.2289846005632,579.1615190245487,639.6665913569102,0.0,0.0,0.0
11.648,9.68618472256384,-5.957955506564866,2.028835231880901,-0.7132139903919272,-16.37717918952612,115.35069358154388,9.788244944301125,-6.16971441964264,1.9999999999999991,113.04791630772492,0.8969053692832821,0.047476003950300064,-0.024328461088256162,0.1587638299009238,-0.21247988627445724,-0.007363989752377058,0.008771028537050585,0.016425367959860195,0.14166729811311152,-0.04141524286483354,703.4327615451161,744.4849380579165,591.2601851413639,629.8233542086538,0.0,0.0,0.0
11.700000000000001,9.666718923505119,-5.922929462405167,2.0404922839054604,-0.24181277030810824,-16.636462427700984,115.28086991727196,9.771074110805351,-6.132719086145308,1.9999999999999991,113.04791630772492,0.736111975025081,0.05184773686671764,0.008109413518314198,0.14719071919152055,-0.014916425574525388,-0.03282344080619789,-0.6831359883728272,0.009902887269775222,0.0771551687861592,-0.03082372031387613,684.2983263986937,707.8111037388428,599.4188935353824,620.1521847041753,0.0,0.0,0.0
11.752,9.650731578806736,-5.895424100499467,2.050935903016795,0.21281178107957402,-16.4715505190447,115.146270112161,9.7519237823474,-6.092912920924864,1.9999999999999991,113.04791630772492,0.5779571079501734,0.05291956631933625,0.023177232156605634,0.13373405993827953,0.0920435483266623,-0.04948466272465596,-1.166666267933362,0.0013474651668595392,0.028810007144513032,-0.022072615116443553,669.2174283318828,677.6360872549495,606.3547905032556,614.8102016337208,0.0,0.0,0.0
11.804,9.638171720589881,-5.874888705699191,2.0592190440508857,0.6221088978508327,-16.114866331757252,114.97583378308937,9.732042613911291,-6.052858615938259,1.9999999999999991,113.04791630772492,0.4249399438489256,0.050292511698520684,0.02144793826726751,0.11158756950978777,0.13023652708934175,-0.059327911019590264,-1.4171026848342252,-0.006381036312842189,-0.001542372798951773,-0.01504602255216971,658.6451658692667,656.3797578285937,613.5221737362795,615.0030190530591,0.0,0.0,0.0
11.856,9.628970122806553,-5.860822426178937,2.0647700888118266,0.9525453493974728,-15.725143596862393,114.78758478576097,9.712596553549501,-6.014778184144347,1.9999999999999991,113.04791630772492,0.27804799655956086,0.04412212211195802,0.008229022024581626,0.08031628607841587,0.12628847337494947,-0.06418075097895226,-1.4680703457179396,-0.01184290630712988,0.047041748711869294,-0.00945095874885144,642.789515783009,653.0027044331413,611.6985156450995,629.5353127796631,0.0,0.0,0.0
11.908000000000001,9.623065817613117,-5.852834655496363,2.067385159953089,1.1784961741951703,-15.256864669004347,114.59549338968903,9.694373975814445,-5.980082773547752,1.9999999999999991,113.04791630772492,0.13734068328104126,0.0350737546179191,-0.009739236832089982,0.043407036758143676,0.20083765508703344,-0.0652953766938969,-1.3789573162562858,-0.01481105998461377,0.17667177325794334,-0.005126357567443297,619.0982726665134,666.4379688470585,599.1436938800646,656.4811329692957,0.0,0.0,0.0
11.96,9.620378870188532,-5.850593244964349,2.0671556244295917,1.2847364619653583,-14.257547360480919,114.4188149139672,9.67803539560933,-5.9498340740686,1.9999999999999991,113.04791630772492,0.004938275583590959,0.024150326768897924,-0.027941100976059514,0.00503641957805232,0.44117325265483415,-0.06388337989668061,-1.196779084588083,-0.01528065090988602,0.2153005322824626,-0.0020267292780941646,611.640693520757,670.3047336428979,600.7909870833287,669.0623600064977,0.0,0.0,0.0
12.012,9.620721559560776,-5.853637198650526,2.06439214195682,1.2699476001288152,-12.400191690613681,114.2708585734987,9.66399814068544,-5.924616007111369,1.9999999999999991,113.04791630772492,-0.11285075552695105,0.01250389536787094,-0.04764267650531697,-0.03039922918427687,0.7453818209564661,-0.06106976210371522,-0.918908909574359,-0.01364176018270955,0.17970541594942485,-2.096567784485399e-05,618.0774038075402,666.6759389754556,613.8517409505704,670.4544975930055,0.0,0.0,0.0
12.064,9.623731600391773,-5.861226145523364,2.0595710650888694,1.1498360200377766,-9.69074781830656,114.15004803732212,9.652567629208727,-5.9047726067122275,1.9999999999999991,113.04791630772492,-0.20790770390194738,0.0012764867751941973,-0.07114901264709753,-0.05909220123115118,1.0075970590447745,-0.057632971686508584,-0.5378512335614832,-0.010631277486407326,0.10097747250675843,0.0012035825337500328,633.646222490215,659.906189597454,633.9640197525968,666.2382334991636,0.0,0.0,0.0
12.116000000000001,9.628870118742766,-5.872317444152232,2.0533173059936827,0.9511122493923143,-6.381474437961673,114.0446686110091,9.643891710321066,-5.890379150299324,1.9999999999999991,113.04791630772492,-0.27329058637780806,-0.00853598726475483,-0.09678748254470007,-0.07892791317120809,1.1619785321750944,-0.053908336850706465,-0.08986002498134504,-0.006916818859433901,0.006669009456522046,0.002006275156891979,653.3084921308105,653.2371803098074,656.9215054082167,660.7979315282288,0.0,0.0,0.0
12.168000000000001,9.635462366480127,-5.885632221298246,2.046361973206291,0.7037725373157502,-2.848464956623717,113.94190680980753,9.637992200263835,-5.8812884888003305,1.9999999999999991,113.04791630772492,-0.305511392650351,-0.016204690058903244,-0.11885652134700127,-0.08914184131320202,1.1826885468892665,-0.04991189473275087,0.3459048330036032,-0.00305816643588995,-0.08239987015576261,0.0026538394263374188,672.4902196366397,648.160718297967,678.8189078584267,656.4784602609291,0.0,0.0,0.0
12.22,9.642760872440828,-5.899771811089402,2.039439762214279,0.43654824489659066,0.5137576258676122,113.83444794880366,9.634751200813634,-5.877130137364544,1.9999999999999991,113.04791630772492,-0.3055339999013641,-0.021347885639797465,-0.1308172665716624,-0.09004153725945681,1.075029949526181,-0.04554156925390508,0.6819256784817552,0.00047124002494433603,-0.15219207800787282,0.0032609958967538856,687.6554138921829,644.8453264511495,696.3968735961122,653.8881982116872,0.0,0.0,0.0
12.272,9.650023823265965,-5.913367419105964,2.0331680535739505,0.17561505670996294,3.3632495578171877,113.72245748213518,9.63391969375848,-5.8773135075593705,1.9999999999999991,113.04791630772492,-0.27823403896420784,-0.023934508566992856,-0.12871845879555424,-0.08274004664771634,0.8643752507973378,-0.04077399237956878,0.8597510814208742,0.003253132778089654,-0.19454121778234063,0.003815523297735001,696.600251562847,642.9080964634172,707.406331949176,652.7299460838125,0.0,0.0,0.0
12.324,9.656598933227174,-5.925240788989149,2.0279402896152994,-0.05669975100035426,5.460815545871999,113.61193252601184,9.635127563043527,-5.881055688251923,1.9999999999999991,113.04791630772492,-0.23080354342966075,-0.024210433619531894,-0.11330747862266248,-0.06920946367635679,0.5895016334576343,-0.03570738245160428,0.874095538756241,0.005064206042854021,-0.20803144071037505,0.004233821737304215,698.8513045772519,641.9352715533277,711.1786630642815,652.4221990637866,0.0,0.0,0.0
12.376000000000001,9.661994822544735,-5.934538475756465,2.023890737798512,-0.2434657448562051,6.6888856251524755,113.51105106386565,9.637875218787313,-5.887359209576483,1.9999999999999991,113.04791630772492,-0.17108193391903131,-0.022590021234998505,-0.0892866506205409,-0.05185325795610128,0.2918610857918383,-0.03056836742918017,0.7666902023061222,0.005856447231928418,-0.1959583822414916,0.0044298961143432874,695.3441134079108,641.8943203060542,708.4490479617979,652.7029074602129,0.0,0.0,0.0
12.428,9.665921375571388,-5.9408038454308105,2.0209309548625662,-0.3750251693202583,7.047469446963232,113.42638572860012,9.641709213612032,-5.895335553127564,1.9999999999999991,113.04791630772492,-0.10650848600716611,-0.019563149777256948,-0.06306112803222332,-0.03316220785258696,0.008505361136953608,-0.02564139281691085,0.6030630350926393,0.0058125285439717,-0.16490126648791892,0.004374729239433555,687.9692854751769,643.029593854539,701.056463515475,653.6777957689884,0.0,0.0,0.0
12.48,9.668291884158936,-5.943974300213506,2.018837824339811,-0.44940819555847467,6.631585131919074,113.3607008241918,9.646124226855344,-5.9040235912878805,1.9999999999999991,113.04791630772492,-0.043689231967684136,-0.01563522212781345,-0.040245236371532364,-0.015173414915087047,-0.23248958642749168,-0.021162464247289552,0.44530182627413933,0.005158520584327814,-0.12201929154314071,0.004095654594016145,678.8518713380494,645.679631538372,691.1961813731567,655.6946326129995,0.0,0.0,0.0
12.532,9.669194717594552,-5.9443202327221085,2.0173513790493693,-0.47103646371955504,5.60212516902898,113.3127800294081,9.650625907652477,-5.912516522429419,1.9999999999999991,113.04791630772492,0.011804084911443882,-0.011291654524129644,-0.024044237379477914,0.0006435316269548464,-0.4129229083631225,-0.01727559173217829,0.3330779042424765,0.00410536199218276,-0.07396393689974615,0.003670546423090662,669.7953232887995,649.8923991913433,680.8729723170144,658.9652997559565,0.0,0.0,0.0
12.584000000000001,9.668849189137145,-5.9423546459872,2.0162525482945632,-0.4485879139386194,4.155947358241133,113.27881259243061,9.654805878895973,-5.920079615543631,1.9999999999999991,113.04791630772492,0.055687200844551796,-0.00696905455106696,-0.014824005322798922,0.01339748403260559,-0.524855701997365,-0.014008204150140337,0.2769464992036732,0.0028312559921656105,-0.026058885509021995,0.0031858270540650016,661.9263337926546,655.2963260071423,671.4593320789195,663.3215127327081,0.0,0.0,0.0
12.636000000000001,9.667558585937238,-5.938738442418226,2.0154012545971396,-0.39286765050200667,2.5004422966765567,113.2541709440685,9.658364481540945,-5.926210444993484,1.9999999999999991,113.04791630772492,0.08525326232638583,-0.0030279727304799845,-0.010934713578024382,0.022626930598331162,-0.5673309877313266,-0.011305647835450076,0.26519808120537836,0.0014865862400105477,0.01699115685016417,0.0027163172046719875,655.8043051473051,661.0798787188492,663.7533093074709,668.1301612445202,0.0,0.0,0.0
12.688,9.66566681997418,-5.93419347948272,2.0147343896506933,-0.31510922516172807,0.8320561537991322,113.23492316377258,9.661106153105269,-5.930602165880424,1.9999999999999991,113.04791630772492,0.09956133747930358,0.0002687643206594848,-0.009802537144668767,0.02830439489575124,-0.5472126279197245,-0.009059060173734519,0.2746163065982475,0.0001718592189204858,0.052080278042454076,0.0023023740607772953,651.4499971874394,666.3580269988207,657.9275573304334,672.5959854743736,0.0,0.0,0.0
12.74,9.663520250381316,-5.929426220099929,2.014239580582733,-0.2259274134939342,-0.6818503260762093,113.21853719994877,9.662967650210005,-5.933216194730169,1.9999999999999991,113.04791630772492,0.0993622636853255,0.002764431609425266,-0.009121307182355542,0.030617598007429775,-0.47556543856567857,-0.00717614383485189,0.2829892361236217,-0.0010106194854554561,0.07689056217199429,0.0019618702639736963,648.6864794213454,670.3161386751863,653.9008518213361,675.9259226576426,0.0,0.0,0.0
12.792,9.66143525851511,-5.925063460848206,2.0139200389180805,-0.1348347941058253,-1.9130838607428828,113.20397909014447,9.6639792391579,-5.934186757442264,1.9999999999999991,113.04791630772492,0.08678924527437837,0.004403639800497931,-0.007538013859049508,0.02999107785491406,-0.3670706399172453,-0.005572624645379931,0.2769472780331434,-0.0019802149713308535,0.09044715431767282,0.0016853952963741723,647.2772394586332,672.4804087203742,651.4481706516755,677.5956384318072,0.0,0.0,0.0
12.844000000000001,9.659672345098837,-5.921602199428149,2.013768318170926,-0.04981550289843499,-2.779903760851322,113.19129946939486,9.664228985970615,-5.933744763816005,1.9999999999999991,113.04791630772492,0.06490762479637159,0.0052169208764352324,-0.004799830147202499,0.026979119666684804,-0.23764756739625043,-0.004195439512522578,0.2542417924913225,-0.0026683208950201093,0.092990200909976,0.00145499722532267,647.0289403716322,672.7599508293355,650.3555526558131,677.4424948534314,0.0,0.0,0.0
12.896,9.658418689354427,-5.919377764424127,2.0137550616501194,0.02305931832304461,-3.2486645950212876,113.18105971255208,9.663875076710784,-5.932252813975751,1.9999999999999991,113.04791630772492,0.03724306849032351,0.0052998395549774865,-0.0014824433819569042,0.022267781296708464,-0.10327221544059739,-0.0030232476770580543,0.221443273026298,-0.0030530795429838838,0.08590309990733719,0.0012450412281168263,647.8139233883246,671.4261597779725,650.435669700993,675.6571481372607,0.0,0.0,0.0
12.948,9.657780536284116,-5.918552745178792,2.013832914974576,0.07986249778606419,-3.3301659872791154,113.17377474573183,9.66312640759309,-5.930157596000141,1.9999999999999991,113.04791630772492,0.00736259275011245,0.0047908524879837,0.0015219410764998483,0.016575135459852463,0.022011890160989513,-0.0020499793147763824,0.18880050164083628,-0.0031441566223748252,0.0712403678448348,0.001045855631813369,649.5232701359814,668.9420782352412,651.5533277249328,672.6730736800038,0.0,0.0,0.0
13.0,9.657785208674554,-5.919125776892059,2.01394920722631,0.11884557269865607,-3.07218292552958,113.16956264614487,9.662182139240869,-5.927872986579675,1.9999999999999991,113.04791630772492,-0.021462592687021085,0.0038508551231616664,0.0034670103823411214,0.010573738697668773,0.12698806020941908,-0.0012714635474425102,0.1653051106886517,-0.0029861259221618756,0.051608999279194524,0.0008531359669357932,651.9939019231057,665.8659230722257,653.5229041103335,669.0433703506183,0.0,0.0,0.0
13.052000000000001,9.658390994117633,-5.920956105749412,2.0140600357819465,0.14003780302474872,-2.5495473396299837,113.16807025381033,9.661233459364595,-5.9257751329779955,1.9999999999999991,113.04791630772492,-0.046519864694108876,0.002645924340119833,0.004049747433178937,0.004794040089657209,0.20412743060323665,-0.000677910354723835,0.15532748981074734,-0.0026125890083718464,0.029698070499208376,0.0006706696152171689,654.9744824001568,662.7029925130788,656.0953427323975,665.2889305786426,0.0,0.0,0.0
13.104000000000001,9.659502320686373,-5.923798410379598,2.0141399992301814,0.14508132586488118,-1.8522794358936416,113.16860162023929,9.660439219251113,-5.924168473958256,1.9999999999999991,113.04791630772492,-0.06584194336907398,0.0013333679355311179,0.0034493902959711158,-0.00027834557900045657,0.2500261404849127,-0.0002484337280358593,0.15792348524394523,-0.002105917660994532,0.007898996858502844,0.0005051441554140244,658.1560829342783,659.8087067196049,658.9570032378977,661.8051156029809,0.0,0.0,0.0
13.156,9.66098759549085,-5.927342161448588,2.014184096801367,0.13674103474788563,-1.0745036641724868,113.17033059637295,9.659918271247406,-5.923267725984831,1.9999999999999991,113.04791630772492,-0.07830221146350348,4.9366977343668725e-05,0.002163963534048284,-0.004331893807453249,0.26440604348750407,4.1417951960093755e-05,0.16837451060029804,-0.001539959686341425,-0.011599949503556084,0.00036461005023915704,661.1657848043235,657.4190528221623,661.7356931122621,658.8715665702916,0.0,0.0,0.0
13.208,9.6626976133661,-5.9312511744346565,2.014202673984854,0.1183913355912581,-0.3055151470047582,113.17252622262045,9.659744469672692,-5.923187839868534,1.9999999999999991,113.04791630772492,-0.08362313310874864,-0.0010992266483902495,0.0007796216166592754,-0.007220806071115721,0.25031826372649796,0.0002260447386563392,0.18060817905870924,-0.0009722718771668854,-0.0271807191197172,0.0002519530741415363,663.6682550989223,655.6451049056186,664.0866495633796,656.6255740573391,0.0,0.0,0.0
13.26,9.664482962715619,-5.935200219508447,2.0142130014788697,0.09356318575378626,0.3792668347151114,113.17468608114407,9.659936045666317,-5.9239240816355725,1.9999999999999991,113.04791630772492,-0.08229033920240528,-0.0020385799409133286,-0.00024724119317698167,-0.008932536369054844,0.2133296545878598,0.00033579728837451636,0.18960170951297595,-0.00044624742133355733,-0.03784935610265228,0.0001663957913239705,665.4206847053405,654.5121750942474,665.7516138099494,655.1047809275325,0.0,0.0,0.0
13.312000000000001,9.666208914422704,-5.9389055970416385,2.0142307678861515,0.0656359048546735,0.9236957424647757,113.17656457746206,9.660481074149656,-5.925414632079158,1.9999999999999991,113.04791630772492,-0.07538978553005932,-0.0027276224968281336,-0.0007063302877668451,-0.009544834703998592,0.16035192210998075,0.0003940964664140781,0.1927934595047801,1.4145121828472787e-06,-0.04323193346484108,0.00010504998155307478,666.3067624066526,653.9959911717528,666.5952837303253,654.2891283415984,0.0,0.0,0.0
13.364,9.667766748417174,-5.942147563165516,2.0142645032058843,0.037601322053776774,1.2935551108780106,113.1781318827388,9.661324170296728,-5.927509970957991,1.9999999999999991,113.04791630772492,-0.06440735525490482,-0.003155023626633213,-0.0006409134961363677,-0.009224250505753696,0.0990014232216299,0.00041985774727656706,0.19033436991840888,0.00035044931180658323,-0.04352892719438982,6.153501119251104e-05,666.3458600940984,654.0507829427648,666.6134759272633,654.1220235123009,0.0,0.0,0.0
13.416,9.66908085788586,-5.944783359772981,2.014313886044455,0.011843300863437415,1.4771976571401502,113.17947992354685,9.662396212807145,-5.930039852697099,1.9999999999999991,113.04791630772492,-0.05101827055283124,-0.003333976395886764,-0.0002621155076386147,-0.008190075885703049,0.03664866117590757,0.00042328961044368234,0.18430263533518101,0.0005970845550751546,-0.03947438633339448,3.081723980606632e-05,665.6738153425748,654.6024896257401,665.9270102347091,654.5170635898369,0.0,0.0,0.0
13.468,9.670111393673006,-5.946750561990866,2.014371697353088,-0.009903873961643281,1.4832331896798838,113.18072868431582,9.663601571329398,-5.93278633603031,1.9999999999999991,113.04791630772492,-0.036891753105972744,-0.0032959208317118295,0.00017109373884185858,-0.006664050318662263,-0.020342209434939647,0.00041077403494394605,0.1774657546940196,0.0007384584565763429,-0.032063611614033906,7.920840041644988e-06,664.4884610735845,655.566309576348,664.7191283537305,655.376605571173,0.0,0.0,0.0
13.520000000000001,9.670852848806684,-5.948061769707967,2.014427652159697,-0.026591066728973396,1.3367541616461933,113.18196150218029,9.664858505783927,-5.935567952585685,1.9999999999999991,113.04791630772492,-0.02352837545868555,-0.00308436694573763,0.00045581538696881884,-0.004876885589725662,-0.06703251471179128,0.0003850492731184874,0.17214016965345308,0.0007879234158883644,-0.022547415297035234,-9.464366714874873e-06,663.0198099011949,656.821183270284,663.2170946606618,656.569281432964,0.0,0.0,0.0
13.572000000000001,9.67132935998307,-5.948792481696824,2.014472229861185,-0.0378065564094433,1.0745822539853747,113.18319943728838,9.66609155927422,-5.938223331925511,1.9999999999999991,113.04791630772492,-0.012136394611831169,-0.002748853862356753,0.0004996503602918304,-0.0030294370660023592,-0.10025185526249984,0.00034937471692628614,0.1695356668205219,0.0007618643985210555,-0.012198042257916361,-2.3169140178665518e-05,661.4843564853427,658.226210435687,661.6368346151567,657.9442186465324,0.0,0.0,0.0
13.624,9.671587726695389,-5.949064418209331,2.0144993519823924,-0.0436730543292866,0.7397907767687559,113.18440646912332,9.667242079737175,-5.940631007939143,1.9999999999999991,113.04791630772492,-0.0035535022718610637,-0.002339698281199161,0.00032213114097414617,-0.0012839607961558689,-0.11857353887807447,0.0003062169967508326,0.1696557216686933,0.00067966785461023,-0.0022207169057661333,-3.3156260862643016e-05,660.062777621346,659.6237275744819,660.1645266844911,659.3380821679519,0.0,0.0,0.0
13.676,9.671689239668094,-5.949026695242388,2.0145072233362042,-0.04471091978385421,0.3762638985535537,113.18551879159067,9.668259489319496,-5.942695710097591,1.9999999999999991,113.04791630772492,0.0017846222827130102,-0.0019037910375037585,1.748967513405825e-05,0.0002436278007077429,-0.12249884613616521,0.00025908748150617474,0.17163526330134807,0.000554215315192712,0.006519228703077494,-3.957711264928037e-05,658.8673252185854,660.8824765065182,658.9156569109456,660.6153095670625,0.0,0.0,0.0
13.728,9.67170135861274,-5.948837107619306,2.0144976324841717,-0.04172756660474649,0.02427623645122907,113.18647315324607,9.669116929530784,-5.944372829688486,1.9999999999999991,113.04791630772492,0.0038279046667935197,-0.0014815648263926395,-0.0003012770812129215,0.0014680152548292038,-0.11362991250909711,0.00021131729557381204,0.174310898443026,0.0004045046535431101,0.01330303464971807,-4.228779274053837e-05,657.9763182473237,661.8811363791652,657.9744126829736,661.6494216930782,0.0,0.0,0.0
13.780000000000001,9.671690059104723,-5.948645294163614,2.0144743488933,-0.03570693766844334,-0.2827655148069764,113.18723080458336,9.669806603306872,-5.945661190075031,1.9999999999999991,113.04791630772492,0.002862508973477633,-0.001104882634325219,-0.0005478927142419226,0.0023484784029169153,-0.09476168761975004,0.00016615361683479862,0.17671765697394243,0.0002455887863111565,0.017764857404284913,-4.1809091338078884e-05,657.4181839428977,662.5483319971728,657.3721634589257,662.3632768130849,0.0,0.0,0.0
13.832,9.671713457213684,-5.948579073709894,2.014441481316604,-0.02769315301823212,-0.5208821446629963,113.1877860719965,9.670338989785806,-5.946599572315742,1.9999999999999991,113.04791630772492,-0.0005673083091746948,-0.0007960543185731794,-0.000684609979647419,0.0028761798193324773,-0.06920250002217672,0.0001258161385601224,0.17835505586847047,9.115696998167723e-05,0.019795256378653158,-3.886035741706073e-05,657.1918744177881,662.8560291866753,657.1098604172969,662.7230019570951,0.0,0.0,0.0
13.884,9.671817180716726,-5.948734913320824,2.0144023944725156,-0.018708807141140302,-0.6763212539215175,113.1881626723195,9.670738974204115,-5.947255869228175,1.9999999999999991,113.04791630772492,-0.005751318323940479,-0.0005677699378343087,-0.0007213337019569917,0.00306970046007654,-0.04043548418990901,9.147858889826057e-05,0.1792131117797258,-4.619777210675179e-05,0.019532757702779152,-3.439459032833535e-05,657.2713136318043,662.8213916419589,657.16243908548,662.7396381718601,0.0,0.0,0.0
13.936,9.6720316606852,-5.949172834000459,2.014359312840606,-0.009672473968794138,-0.7455166216890793,113.18840196266258,9.671040172002163,-5.947715766290785,1.9999999999999991,113.04791630772492,-0.011907646004678677,-0.0004237674189482356,-0.0006982641335947804,0.002974422590646909,-0.011786840822382804,6.327642520308193e-05,0.17961496900956372,-0.0001594532621090202,0.01733365165077092,-2.9374496185017966e-05,657.6088290308821,662.5002495242596,657.4815843892011,662.4644487665005,0.0,0.0,0.0
13.988000000000001,9.672371343561842,-5.949915659923395,2.014313552222423,-0.0013453558887148095,-0.733998113641859,113.1885487368323,9.671282577403952,-5.948073918667305,1.9999999999999991,113.04791630772492,-0.01827082090214919,-0.00036015044310279366,-0.0006611319416566931,0.0026476528149829036,0.013910779079395346,4.055822174928012e-05,0.17996689077550324,-0.00024197588129212398,0.01369008526251457,-2.4549848515396846e-05,658.1414606220943,661.9716340145973,658.0041448836549,661.972563196722,0.0,0.0,0.0
14.040000000000001,9.672835624045568,-5.950952081987567,2.0142660566150328,0.005702496158088612,-0.654517134912788,113.18864007375973,9.671502772427468,-5.9484145222690135,1.9999999999999991,113.04791630772492,-0.024165286711237195,-0.00036703449935014177,-0.0006424971223749585,0.0021579111636676348,0.03453224965836584,2.241117427373804e-05,0.1805578987563485,-0.0002919393258914104,0.00917655651006228,-2.0314000265501172e-05,658.7945823332522,661.3250091689205,658.6548975691385,661.3518493558981,0.0,0.0,0.0
14.092,9.673411146970873,-5.952242678028448,2.0142178819936998,0.01111505867173482,-0.5248374109709341,113.18870019738137,9.671738442141828,-5.948821261987728,1.9999999999999991,113.04791630772492,-0.029059542164300046,-0.00043043033831534393,-0.0006530401379701598,0.0015783020379249758,0.048701120981210724,7.857605484708291e-06,0.18145899308007762,-0.00031166863670060524,0.004379597856564468,-1.689925521953465e-05,659.4890202818628,660.6475918144624,659.353324019593,660.6895207910306,0.0,0.0,0.0
14.144,9.674075059668423,-5.953727892722087,2.0141704466701627,0.014732322411966562,-0.3651936480862055,113.18873809559177,9.672013130960146,-5.949343709378785,1.9999999999999991,113.04791630772492,-0.03259922205814782,-0.0005341902494790014,-0.0006825801907967945,0.0009677520564462478,0.05596444633946447,-4.1164085162059765e-06,0.18252512217823139,-0.0003025076002940461,-0.0001717625510800104,-1.4030859834369448e-05,660.1486021989497,660.0135297223594,660.0235947331352,660.0608332080213,0.0,0.0,0.0
14.196,9.674798735880971,-5.955336882822139,2.014125441326864,0.016571048891692242,-0.1957271707901096,113.18875452037402,9.672345717493274,-5.950019457836762,1.9999999999999991,113.04791630772492,-0.034616438982021144,-0.0006616515291811728,-0.0007113692962298793,0.0003871529690147667,0.056660317740540936,-1.3881122249701855e-05,0.18350870679792058,-0.00027160345532086996,-0.004083590566520027,-1.251857528126489e-05,660.7158650635884,659.4755302009744,660.603944107857,659.518254625377,0.0,0.0,0.0
14.248000000000001,9.67555150044646,-5.956996155813807,2.014084501432228,0.016804173343177315,-0.034608780945355015,113.18874571759572,9.67275040662556,-5.950874658048691,1.9999999999999991,113.04791630772492,-0.03511829785106616,-0.0007971910824164357,-0.0007196022519519793,-0.00011863011411063807,0.05163729052577716,-2.1692037142028038e-05,0.1841632822448049,-0.0002259348553474567,-0.007067306292896668,-1.0507497719177382e-05,661.1435448904809,659.0665000044804,661.0502448671463,659.1018025297179,0.0,0.0,0.0
14.3,9.676304004819526,-5.958637214774628,2.0140488508050507,0.01571019029077579,0.10331596369148074,113.18870880898406,9.67323043210506,-5.951910113399002,1.9999999999999991,113.04791630772492,-0.03426141013331479,-0.0009274025855233461,-0.000696011194476762,-0.000520198242499097,0.04217782720566606,-2.7732827992380935e-05,0.18433910976078624,-0.00017209226143140337,-0.008952389144015227,-8.513399167787723e-06,661.4054491947168,658.8068892223641,661.3330034027946,658.8323747517536,0.0,0.0,0.0
14.352,9.67703099249317,-5.960202659335379,2.0140190142615233,0.013627495572771492,0.20760797393221475,113.18864470308507,9.673771734004722,-5.953088438727155,1.9999999999999991,113.04791630772492,-0.03231568803643066,-0.0010418320166424785,-0.0006413711784047331,-0.0008038870414012354,0.029875319002629346,-3.192030078237401e-05,0.18402673290750746,-0.00011639832898447988,-0.009683407740194378,-6.70556204599446e-06,661.4936368543283,658.7027174611748,661.4420260184681,658.7173291996421,0.0,0.0,0.0
14.404,9.677713252474955,-5.961650327108132,2.0139947221259376,0.010912759831672707,0.2727443360299974,113.18855811603581,9.674363753573843,-5.954380409912576,1.9999999999999991,113.04791630772492,-0.029620909157058128,-0.0011332948026974122,-0.0005664272070949377,-0.0009679721873591044,0.016381949354501744,-3.4641363716878185e-05,0.18333975383946524,-6.363078269054867e-05,-0.009365169344089104,-4.873491540002134e-06,661.4247637791309,658.7394390060421,661.3932095691956,658.7440749074516,0.0,0.0,0.0
14.456000000000001,9.678338665888814,-5.962955303114507,2.0139750220256105,0.007909280880635016,0.2979367784493905,113.18845635136324,9.67499376938515,-5.955752567578399,1.9999999999999991,113.04791630772492,-0.026542329910373242,-0.0011978618512451687,-0.0004868260754621797,-0.0010207980592495847,0.0032231333344932183,-3.5988886546741884e-05,0.18246164014286329,-1.717909308228822e-05,-0.008197770095372262,-3.257137506625877e-06,661.2313058002845,658.8916129292247,661.2174176228394,658.8874784694176,0.0,0.0,0.0
14.508000000000001,9.67890237145197,-5.964109907760787,2.0139585267479174,0.0046373972231124085,0.28652812973697195,113.18833528332682,9.675644809790962,-5.957163303635781,1.9999999999999991,113.04791630772492,-0.023430319111481027,-0.0012341999536117025,-0.0004174301395319938,-0.0011735614978108035,-0.008337844897914214,-3.874550756482583e-05,0.18158212067275883,0.00010832891035327972,-0.006427540137139668,-6.187643093328102e-07,660.9383236431536,659.138491473208,660.9674238869945,659.1058784739671,0.0,0.0,0.0
