Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
11.284,-2.4806067712458715,-9.487834577604179,1.991634452327777,-11.141143619970128,-13.220217846216173,106.70091785984653,-2.434847905486459,-9.169558086681858,1.9999999999999991,-123.48734104712584,1.2591554322388325,0.15544857429514577,-0.0655295263924989,-0.026364776019109047,-0.8861374632904688,0.41686068186053815,1.5243970040026213,0.1735245864597537,0.26174168045642865,0.08,518.8033210494938,657.8827043117311,791.7455384027063,812.4217718275381,0.0,0.0,0.0
11.336,-2.5078481230322915,-9.433416026980176,2.0028953024767673,-10.832404760605813,-14.914765435719673,108.47720577566383,-2.4510123421576666,-9.091439396413099,1.9999999999999991,-125.47233250790231,1.1155281665982029,0.21915587211825532,-0.015572151335555551,0.42127192134180735,-0.529046501247816,0.48487671745421307,0.6754257638282385,0.06513469192409702,0.199020880485954,0.08,527.5791287198361,614.5386659156592,771.5510861727981,803.5110607497835,0.0,0.0,0.0
11.388,-2.5374136291819385,-9.388726187485277,2.015376089707153,-9.554555528874548,-15.673966617523403,110.26547259321127,-2.468523746257028,-9.017036636824782,1.9999999999999991,-128.1998324132048,0.9678151709411467,0.2754230033690505,0.028141228662562294,0.6675069543136248,-0.24765884899127588,0.5496148224493866,-0.15194077549203,-0.018036867666327477,0.12427487598730272,0.08,531.375071634154,567.717503700546,753.684089157885,788.3822162301217,0.0,0.0,0.0
11.440000000000001,-2.5681951454381635,-9.353381980913715,2.027693331738241,-8.093941639324001,-15.794847225683963,112.12293728814839,-2.4879087493858214,-8.947107559901598,1.9999999999999991,-131.0788752667477,0.8216996310508154,0.3206278028605527,0.052163018029761796,0.5764242906635856,-0.06673336249067928,0.6105370237312947,-0.7817794715347265,-0.1830962296504264,0.060072105368173374,0.08,551.9220315107971,508.2941426503416,726.8002719836754,787.188556395222,0.0,0.0,0.0
11.492,-2.5992161856815756,-9.326679930298953,2.038638309231917,-7.492509331203869,-15.487917825308749,114.09465001422677,-2.5094281531334506,-8.882645669595744,1.9999999999999991,-134.36471364391403,0.680905096148902,0.3571041337085244,0.060637431144150454,0.26933546585657236,0.08874823889012629,0.6686076854290544,-1.216059567472444,-0.03791624565407371,0.2228450978589024,0.08,481.8493373602003,549.2803562293996,714.4121450245306,780.017035103014,0.0,0.0,0.0
11.544,-2.62997474571624,-9.307931611985051,2.0473363198819703,-7.18569364759067,-14.623043397048027,116.16958456074109,-2.532722115823163,-8.824834292189298,1.9999999999999991,-140.42869701977142,0.5492614174064826,0.3924670254350046,0.05749173009649169,0.38808312850106735,0.23561437027973658,0.728133923421246,-1.465236447079221,0.14267565995701978,0.033469724225452496,0.08,473.5835481399559,538.9889305265257,755.239573413583,727.5487787114444,0.0,0.0,0.0
11.596,-2.6602004991072303,-9.296403796953737,2.053260384644577,-5.8776848816745195,-13.581068061425764,118.40535436936412,-2.5576738321982124,-8.774168907612733,1.9999999999999991,-143.00339135233335,0.4307247338248411,0.425555436239509,0.03401154580208775,0.758064675171948,0.3032028603438509,0.7863139765655148,-1.4269585039873856,0.01187728290146306,0.147946124036947,0.08,474.9933897736418,534.5181219096878,722.8735541740814,757.4336683893405,0.0,0.0,0.0
11.648,-2.689374344384626,-9.291245842287797,2.056320227007258,-3.8621037311631845,-12.121405005488603,120.79207133844841,-2.583730022687788,-8.731064152145684,1.9999999999999991,-145.4517826773508,0.3269777431478533,0.44683250237583383,-0.0011114525673481927,0.8870505394198476,0.5163440568478556,0.8411125341170121,-1.1833631866445684,-0.06626460970793985,0.17048961049855774,0.08,489.74335977741987,528.2380134550567,712.317331868562,772.276874171537,0.0,0.0,0.0
11.700000000000001,-2.7168454168874367,-9.291396721803697,2.05682579561501,-1.7890672844841524,-9.998159228175393,123.3407482722252,-2.610649162481557,-8.695514519487936,1.9999999999999991,-147.35592788676672,0.24255538288864648,0.45165416694768173,-0.036182143745265606,0.82591729421086,0.7733164802787386,0.8936865217028485,-0.8588051742374623,-0.08108345595973993,0.1105189531431296,0.08,509.80797739201614,520.5491559135786,722.4125972592035,770.661554258143,0.0,0.0,0.0
11.752,-2.742142743772698,-9.295541194399375,2.055301952640241,0.041741250363734404,-7.296096878863056,126.08714335807717,-2.637841481973613,-8.667341249297392,1.9999999999999991,-149.02036024699453,0.18289941866164086,0.44068073392594487,-0.06612404809050285,0.7016598923538095,0.9599786981467172,0.9444849769691099,-0.5196691915035261,-0.07579058328447996,0.019458372478154295,0.08,531.8693967417831,511.5712023962396,739.493659749806,763.3235695672759,0.0,0.0,0.0
11.804,-2.7651164292523815,-9.302178991065931,2.0523304837338903,1.6079136954387792,-4.343959994043827,129.04802660178882,-2.6649824576071683,-8.646124783551217,1.9999999999999991,-150.29716945763735,0.15095591627700825,0.41595213851360524,-0.08885305708139137,0.575358026909432,1.0185365486072828,0.9933731530932566,-0.20486502885287028,-0.06728700591420847,-0.08060559442681814,0.08,554.3511889082373,501.6972395245328,757.936844181819,754.626195793457,0.0,0.0,0.0
11.856,-2.7859123063465545,-9.309764051095888,2.048463436494569,2.957479155889446,-1.5503996571114396,132.20993347945608,-2.691633204709206,-8.631235081509486,1.9999999999999991,-151.18226028938088,0.14555071979952378,0.3790841164005035,-0.10249747879641621,0.4607297602873433,0.9359947449775369,1.040383209949604,0.04969883978755063,-0.06722434028027208,-0.1594370304679516,0.08,573.4995944418974,493.64049337485716,772.0675910628313,749.2782865600185,0.0,0.0,0.0
11.908000000000001,-2.8048646000335196,-9.3168628480805,2.0441666411756123,4.116459557534819,0.6997709253996144,135.5355078764,-2.717300163175888,-8.621781807780033,1.9999999999999991,-151.843837347795,0.16144472545072702,0.33123168739216,-0.1061703536248301,0.35016872161801593,0.7356195776329449,1.0856828760176973,0.2204897578056626,-0.07159225332463304,-0.21053963651052304,0.08,587.1564284427378,488.54461905040205,781.2150729828523,747.030869753465,0.0,0.0,0.0
11.96,-2.8223616415964323,-9.322301309931513,2.0397858152250565,5.05123146581891,2.135717964045971,138.97484643879346,-2.7416190127897018,-8.616713743531019,1.9999999999999991,-152.3704709271595,0.1906382714387838,0.27368444966505157,-0.10109034167259572,0.23662739302470212,0.45752501638936804,1.1295431387882633,0.30842220760750516,-0.08145741996821151,-0.21900084315801702,0.08,592.9810943929334,488.5277318026484,783.2379976871973,749.4983364772189,0.0,0.0,0.0
12.012,-2.8387235959586623,-9.325272770055713,2.0355378558593884,5.696898684237873,2.6291432737682814,142.48054242580415,-2.764527918398538,-8.614945311404506,1.9999999999999991,-152.72596220149745,0.2239901344664393,0.2083382857172956,-0.09081713693626667,0.11550472987270659,0.15554780883004288,1.1721708272665667,0.3414492613560475,-0.08742622035916468,-0.19944857664768678,0.08,592.174950788289,492.758655603403,781.192797517687,753.7530580204386,0.0,0.0,0.0
12.064,-2.8541128115469427,-9.32538521293087,2.031535954885567,5.982210470822823,2.227585580477245,146.02732251847794,-2.7859542284523764,-8.61531204324592,1.9999999999999991,-153.00129498981747,0.2527331548566793,0.13801859283957787,-0.07950582886423879,-0.001745436942924396,-0.107802076435159,1.2134676569519685,0.356661450272051,-0.04323709122790733,0.22479434151370395,0.08,512.9829439076899,575.6856444055547,734.4092058881845,800.0826048459073,0.0,0.0,0.0
12.116000000000001,-2.8685179541897536,-9.322626998676238,2.0278104267923314,6.021797305192952,1.8515052891118717,149.70120917274377,-2.8059793369348136,-8.61674026859238,1.9999999999999991,-153.16347368131542,0.27178509541431667,0.0660564967835198,-0.06818897739456685,-0.045866581895854144,0.1888568453717686,1.2559337416357275,0.36319472770074523,-0.12359334669369905,0.18008588134479436,0.08,535.5216029819014,554.9987625104536,729.9151820647063,804.3347779347689,0.0,0.0,0.0
12.168000000000001,-2.8820308336595404,-9.31707149994737,2.0243617613999465,5.758332469559621,2.5762616696989347,153.6140711625266,-2.8246572165591695,-8.618266282182525,1.9999999999999991,-153.23552477210833,0.28815107706898624,-0.005541983403567191,-0.05146390532153404,-0.19928295951619493,0.3994401436681172,1.2966198804105082,0.3080788087354833,0.0333326026657735,0.12006354563571153,0.08,516.6731642181508,569.7591773933709,756.2707528179297,777.5312351506245,0.0,0.0,0.0
12.22,-2.895165634432431,-9.308708231046264,2.021152893258246,5.451977490035155,3.573814017876112,157.67117322165254,-2.842093853068899,-8.61912501741039,1.9999999999999991,-153.22762615581016,0.3065817821562926,-0.07453232088097764,-0.03482248756759981,-0.1563722751497682,0.5732110771951863,1.3369528814018925,0.2462979801209283,-0.16287494883068881,-0.0867232874567804,0.08,584.0151708239988,497.22127617703154,756.5033287330839,775.196120479812,0.0,0.0,0.0
12.272,-2.9086288040955375,-9.297557497327643,2.0180798613031787,4.929493532639647,4.815236648869355,161.8726825311568,-2.8584062132481303,-8.618707279931366,1.9999999999999991,-153.18741092388197,0.3301977967256007,-0.14178696874067015,-0.019285288377750436,-0.38530152367394666,0.39180405449312217,1.3799261897016462,0.1911622696928719,-0.11293159892884497,-0.7572708627336229,0.08,675.613092440443,359.5436257790467,840.5084613235791,681.317686776322,0.0,0.0,0.0
12.324,-2.9231512709721152,-9.283799432124539,2.015032895386199,3.772704362909551,4.0311351049343145,166.0287656690343,-2.8737827813521206,-8.616581591922731,1.9999999999999991,-153.18917224132593,0.3532035764733835,-0.20365400522957827,-0.018465422141616464,-0.555152074934819,-0.5724742870945898,1.4193723479380256,0.2795669476872561,-0.05688744978098598,-0.5276593281057484,0.08,635.7764510765325,429.4554430721195,821.7571249297806,705.8912772590189,0.0,0.0,0.0
12.376000000000001,-2.938683276355418,-9.268153236708141,2.0121399136181743,2.2646583408610845,0.5584089695992966,170.14706085995354,-2.8885239567076186,-8.612410925338459,1.9999999999999991,-153.318119297183,0.3531988299288452,-0.2539544061193634,-0.03679901642260247,-0.5562999979558657,-1.377893032061078,1.4523367419268518,0.550892709936358,-0.04867873985208984,-0.145300254415068,0.08,580.5609165403301,513.9242662000498,781.7994568744401,758.2099529745872,0.0,0.0,0.0
12.428,-2.953960019098013,-9.251691115889374,2.009620589072947,0.5918083390409359,-4.242253572446755,174.2181004799885,-2.9029223801295645,-8.60607135872779,1.9999999999999991,98.84805720409831,0.31132902864495576,-0.28665957255356983,-0.06409542943146389,-0.4770390504051981,-1.6099498918741677,1.313551045304252,0.8982529180954654,0.44471857456761976,0.634025161675118,-0.08,633.4972354588033,898.28067835434,525.4175719628682,589.2704855631549,0.0,0.0,0.0
12.48,-2.966999582724169,-9.235407294638444,2.0075789777141377,0.11373411645566077,-7.9110833491151995,177.8932117265229,-2.9172240533881846,-8.597563026193942,1.9999999999999991,98.79985412350159,0.23045624895278713,-0.2993493636309995,-0.0628851162838612,0.4322278734538473,-0.8480862936204365,1.181933249719854,0.9511449372049883,0.4887442999740509,0.8,-0.08,605.4018878138103,922.5277998800709,507.74920258062343,612.2386301462388,0.0,0.0,0.0
12.532,-2.976138777245891,-9.219403175317389,2.006642605544224,2.813317371702466,-8.404227139719294,-178.74718570506286,-2.9313417659955987,-8.587184450537425,1.9999999999999991,98.76310064552304,0.13402805905939208,-0.3139587615540071,-0.01590426587809302,1.3779556961950772,0.35529296923296216,1.0672796451379898,0.5203207892816348,0.006715135728980415,0.8,-0.08,667.4626763990756,865.3425296866508,394.42287567303555,673.6698886403005,0.0,0.0,0.0
12.584000000000001,-2.98126293085256,-9.202285220449744,2.006560866739864,6.639087006084323,-5.440442816944622,-175.464643804109,-2.9449325410131832,-8.57524108500743,1.9999999999999991,98.73627602495158,0.04722546811120263,-0.34935089492788035,0.03558519647378221,1.340331452437048,1.5312023694641739,0.9582125039443353,0.018049798086429203,-0.1506800414008999,0.3106201466809212,-0.08,742.8981558581994,782.3250276609219,450.31402546553073,613.3708527438502,0.0,0.0,0.0
12.636000000000001,-2.984075038095719,-9.182310313735151,2.006570327503402,9.577560366950694,-0.16456789838850555,-171.978781858297,-2.9574259695641936,-8.562097144342664,1.9999999999999991,98.72317249565143,-0.007405277014156203,-0.40998340302382863,0.06498264065974263,0.8107120402387343,2.0779105848162187,0.8628273530322096,-0.27065764027740236,-0.15037288549934813,-0.13133442856246325,-0.08,792.2006237950524,722.263549547097,527.8090235371595,534.5470079075411,0.0,0.0,0.0
12.688,-2.9873229017890197,-9.158486083799001,2.005987615770477,11.103519645779379,5.41409695617903,-168.4985889230343,-2.9683736233726408,-8.547667037472367,1.9999999999999991,98.71587428672032,-0.015703123291977848,-0.4901895110755882,0.07588443190810434,0.2272367738195132,1.9683392246781135,0.7702644898041557,-0.35920542322361637,-0.09110660006113472,-0.33443930863560606,-0.08,809.9294747199481,704.2639262930045,573.820018467385,487.6273412641789,0.0,0.0,0.0
12.74,-2.993780550273314,-9.130731827379398,2.0044798982376886,11.37282588472413,10.003310062859295,-165.37349848661168,-2.977658574158625,-8.531839739371154,1.9999999999999991,98.70769451321665,0.021796055056696607,-0.5795535622718597,0.0825418224995985,-0.2261486819149822,1.516765923066129,0.680063590772572,-0.37657080106281793,-0.053146332239589866,-0.3626483437659038,-0.08,811.6155590534518,708.7933679100452,588.452117845385,479.48760644953643,0.0,0.0,0.0
12.792,-3.0056408226908644,-9.099641846730735,2.0019557569293087,10.921618703476966,12.987288885988383,-162.8411086072375,-2.9857071958399675,-8.514023819744306,1.9999999999999991,98.68854238569503,0.09512322566649431,-0.6683858374903401,0.09195647707841563,-0.25956692801076375,0.8237035589653686,0.5820113254412659,-0.38839214464722294,0.27949846188245786,-0.8,-0.08,825.8253447268011,697.3433233031402,703.2868582806634,297.89127406292835,0.0,0.0,0.0
12.844000000000001,-3.024210647309049,-9.065999159060514,1.998378958541937,11.100172891370347,13.353755016483914,-161.09150015606826,-2.993297436343597,-8.494035338196111,1.9999999999999991,98.59705627775635,0.18870789019964918,-0.7542575909691467,0.1128520379819481,-0.07404416628084183,-0.11021395185145395,0.5099067864989971,-0.4789405046360622,-0.3954859297716884,0.03248447977709079,-0.08,806.5526717035677,716.969174003547,457.5689930621912,608.5055718200587,0.0,0.0,0.0
12.896,-3.0496538531782584,-9.03014713666029,1.993702642340701,9.935534600986777,12.36411797590112,-159.8564622891402,-3.0016556726506125,-8.471420825581427,1.9999999999999991,98.52268888592607,0.280850299588994,-0.8411236610248508,0.11168406881187383,-0.7997337425210304,-0.28032326093070525,0.42383764723527434,-0.3179647955264554,-0.18790467981737385,0.014888199649570388,-0.08,785.0811295441265,742.4965352657181,503.23115566241586,574.0107093626906,0.0,0.0,0.0
12.948,-3.0813910781249643,-8.992656533396172,1.9882364121606166,6.745064733699619,11.33789881191945,-158.86111817608466,-3.0118491649243038,-8.446305338673,1.9999999999999991,97.99960929877192,0.36439060148601476,-0.9128195947073383,0.0758688643104238,-1.3026453301589205,-0.3083944197401987,0.34061962619991004,0.20800608654785324,0.04640242752204632,-0.049039990357643476,-0.08,771.3189539541534,770.6758395325098,565.6126419859567,532.9473925616363,0.0,0.0,0.0
13.0,-3.1185351397555294,-8.954823240599024,1.982693066587906,2.874721520545068,10.186942750851488,-158.06630939682688,-3.0250804961563227,-8.418523453699127,1.9999999999999991,97.15983180687225,0.43957120378591147,-0.9506454203423559,0.028643168234848655,-1.3266966896855992,-0.40741847860462227,0.2612322151555003,0.8485398934114434,0.16566080313700882,-0.07315389927079033,-0.08,769.3262279828965,791.6084125985791,601.4039512753105,521.4368772863983,0.0,0.0,0.0
13.052000000000001,-3.1600013700056273,-8.918210516169015,1.978057130754286,-0.5526543808239476,8.73033995891647,-157.44053371921683,-3.0419450218463386,-8.388503913825055,1.9999999999999991,96.13475016097941,0.5051253004924132,-0.9513359975132495,-0.004460992882028249,-1.0665008380878243,-0.5370809022085324,0.18545472616052552,1.3219907552282077,0.2009598557093696,-0.06294328548339301,-0.08,771.23305086939,804.17182162057,614.7325711460605,527.894884478453,0.0,0.0,0.0
13.104000000000001,-3.2045410736350664,-8.884151374681581,1.9752031463309234,-3.039422164872281,6.939210479613093,-156.95432036967017,-3.0630628563093354,-8.356504581955011,1.9999999999999991,95.10735820916582,0.5586557859598005,-0.9224573617487767,-0.014914213509797821,-0.7115470033871197,-0.6476444840565695,0.11178492264187559,1.5167818065001293,0.19398007595470265,-0.03311775403292569,-0.08,771.2709911012023,809.5310114669178,612.6421285364137,538.4658097110407,0.0,0.0,0.0
13.156,-3.250830863284947,-8.853461887216259,1.9746153363730732,-4.49731478206369,4.9023039561687405,-156.6106932915179,-3.088352106159715,-8.32336336192841,1.9999999999999991,93.93774608092613,0.5981180589832081,-0.8741254979115307,-0.006878942480353592,-0.36416428360181863,-0.7106157312415116,0.039078571191060354,1.4581305255259838,0.17549225521747575,0.005313441583516931,-0.08,767.085902777832,810.1855782812605,601.6154168250373,545.8541466164485,0.0,0.0,0.0
13.208,-3.29760357066292,-8.826372542707555,1.9763413394612228,-5.015473349083705,2.770534592502826,-156.4420298742745,-3.1177833051361405,-8.289744303059786,1.9999999999999991,92.83426879722619,0.6223427189158898,-0.8153674343654643,0.011241156438696095,-0.060018153177687085,-0.7142259810768787,-0.03305675519086094,1.2267414648396224,0.15065021094590347,0.0443729600365155,-0.08,760.3407174052678,807.1204530816988,585.0625136581855,549.8542471270383,0.0,0.0,0.0
13.26,-3.343765347410009,-8.802610585040851,1.9800773947344583,-4.7415396952419195,0.715376899084566,-156.4909306816481,-3.1507272618744646,-8.256595202418271,1.9999999999999991,91.6419317357011,0.6311540779865614,-0.7536411860679271,0.03216727091868478,0.18650643895740426,-0.6591349230672645,-0.10457780511462592,0.9035253721996233,0.1267912952293459,0.07912503435317567,-0.08,752.2516225017032,802.0620714712915,566.6498852544225,550.609102026952,0.0,0.0,0.0
13.312000000000001,-3.3884715773460323,-8.781549473732202,1.9853061075767224,-3.8313686828375393,-1.0983831760205747,-156.79171144817255,-3.186669708081528,-8.224555880157538,1.9999999999999991,90.5656242031542,0.6254817799268461,-0.6950751671535131,0.051398324164093824,0.3752370773582089,-0.5529325231108809,-0.17528786824401263,0.5490181655991767,0.10050511533130815,0.10620021401150453,-0.08,744.8789319796559,795.3378758935053,547.8786840364019,549.8293493084911,0.0,0.0,0.0
13.364,-3.4311592763507814,-8.762360382256416,1.991411002431189,-2.451197811937399,-2.5282309790081348,-157.3591413336618,-3.2247181085928363,-8.194238017846798,1.9999999999999991,89.44346452920342,0.60745952434305,-0.6446559342187481,0.06665472555389462,0.5032961968619143,-0.40754499717307746,-0.2449638141733254,0.20518151839466314,0.07548483836327982,0.12291513197687683,-0.08,738.981460618517,787.8379515586385,531.0487986903347,547.5817894233276,0.0,0.0,0.0
13.416,-3.4715453185958536,-8.74414101064387,1.9977690061832576,-0.7653061533699522,-3.4693534694029737,-158.18438548262648,-3.264161142335488,-8.165895590553085,1.9999999999999991,88.4577503769398,0.5803966711847728,-0.6061368940420981,0.07739465466635057,0.5736071994713943,-0.2386420210158003,-0.31338936696216474,-0.10280787776197253,0.050494012509913366,0.12791701676964692,-0.08,735.4195901346478,779.6932140369154,517.073565816767,544.4950089276068,0.0,0.0,0.0
13.468,-3.509602832622868,-8.726010871918566,2.0038097303920024,1.0553515717515183,-3.865381120013912,-159.2391267322718,-3.3041584222291256,-8.139617269290376,1.9999999999999991,87.4484276744634,0.5485589429250736,-0.5819292505901589,0.0837394263043511,0.5904209079190075,-0.06342375620892625,-0.3803125340031873,-0.3579224842116468,0.02713210953676623,0.12061145163330975,-0.08,734.4061337223434,771.2985501961961,507.04219461463765,540.5908261417679,0.0,0.0,0.0
13.520000000000001,-3.5455236330502333,-8.707176976660676,2.0090502058416506,2.867121035417647,-3.729873233467773,-160.4866069837801,-3.3440776687474947,-8.11521906904637,1.9999999999999991,86.56941650015968,0.5167879722927055,-0.5729646633397135,0.0860358200602249,0.5797139971866934,0.078239047982099,-0.44600241984318945,-0.5481081805408057,0.3110540755641677,-0.2857672592582584,-0.08,746.4465157180961,752.7880291156551,617.7958269354959,396.58156723821367,0.0,0.0,0.0
13.572000000000001,-3.579656938882553,-8.686939799913187,2.0130678152308725,5.2529585763155975,-3.889730704751168,-161.95207496828883,-3.383356468954949,-8.092358128368842,1.9999999999999991,85.66790269195029,0.48931935133017246,-0.5794861718538931,0.08453735758978626,0.8888456802631591,-0.2724612413021371,-0.5066418016989661,-0.6623009175570203,-0.19686957040692435,0.03779856539414567,-0.08,767.9758540944164,727.9964976359759,472.55209347700236,558.1547613675896,0.0,0.0,0.0
13.624,-3.6122434112017565,-8.664387217710773,2.0155428264026267,7.520887328183848,-4.678208887907754,-163.67709800969277,-3.4216062420973468,-8.070574682175122,1.9999999999999991,84.87487517210218,0.46105879912444125,-0.6075294655827763,0.07607430127478301,0.5334805646873677,-0.2401775963896994,-0.5713431171863458,-0.659158166009771,-0.1560193554123745,0.3917635398533691,-0.08,719.6691296232541,778.8192915173381,408.4130455488299,610.5393802551172,0.0,0.0,0.0
13.676,-3.6432501391581362,-8.638592759528708,2.016427423072004,8.44785665905243,-4.273032844982361,-165.45571770845999,-3.458614454914504,-8.04926810488664,1.9999999999999991,84.05521329787766,0.43145483328117773,-0.6516658557368555,0.06858815406332472,0.10809020714537428,0.2509050521068809,-0.6334640183949022,-0.6148878293782263,-0.05083067207234567,0.2523824539163774,-0.08,725.5194393231609,775.9887392995981,463.47080302519777,573.4179982728693,0.0,0.0,0.0
13.728,-3.672859506401829,-8.609252068627436,2.015885534881482,8.454267848234108,-2.5475132837497787,-167.21531052111956,-3.4942048646940407,-8.027839025532606,1.9999999999999991,83.33561480879467,0.4128246319376133,-0.7000955869827592,0.06335752231492041,-0.10297142025506693,0.6158864618384209,-0.6921072738511194,-0.5471751513325726,0.002178280711369822,0.09406474032494394,-0.08,739.8897949433732,763.9520007603832,505.7609200500395,538.8338013912913,0.0,0.0,0.0
13.780000000000001,-3.7016802108676967,-8.576584079949999,2.014075652846089,8.040363790509439,-0.11074182980835702,-169.04756914684754,-3.528379030825377,-8.0055252540518,1.9999999999999991,82.5889286288696,0.41568593060942777,-0.7454640307090914,0.05914777332915146,-0.17451967352317982,0.7640889745192021,-0.748479607235575,-0.44891311883435464,0.013855654112977976,-0.03160741989118471,-0.08,755.5905958120425,751.160957647072,532.6019557695937,516.3056218246903,0.0,0.0,0.0
13.832,-3.730593430222401,-8.541016005226277,2.0111730617685537,7.42108948084668,2.4353911700842383,-171.04930711904382,-3.561180248989015,-7.981700821492965,1.9999999999999991,81.85916310919696,0.44442621858015785,-0.7838351801477754,0.056320119045001046,-0.20146898449004608,0.7299865246548449,-0.8022465610644239,-0.3291771339737601,0.021770674906738584,-0.11656412132890309,-0.08,767.2656209822192,743.6772135241256,551.7428224463999,502.40282103072565,0.0,0.0,0.0
13.884,-3.760532278973684,-8.503002769782558,2.0073784303335365,6.665686858040086,4.636468733141894,-173.28148635690465,-3.5928328537690857,-7.955797536605023,1.9999999999999991,81.43441626637362,0.49798669938541584,-0.8124742470404627,0.05546115151524259,-0.2058789653919161,0.568172637738578,-0.853373841052219,-0.20007140512667154,0.024947045523945083,-0.1606298661063645,-0.08,774.9282181370436,741.2821957860692,563.4106974158506,497.6523171214691,0.0,0.0,0.0
13.936,-3.79229741169959,-8.462955504283483,2.0029173905854343,5.812885602841915,6.208282995962818,-175.76563141371685,-3.6233065666909923,-7.9279441177512044,1.9999999999999991,81.333532587365,0.5715048822888581,-0.8292795386003599,0.05610779747660253,-0.20234971373718008,0.33755565508473223,-0.9022758777179728,-0.06422285820668128,0.03592290006980442,-0.17128296875026344,-0.08,777.7461485885112,744.3090563965727,570.9060153116243,498.0238652953643,0.0,0.0,0.0
13.988000000000001,-3.8264342747001505,-8.421222699485552,1.9980362348645744,4.926958288152936,7.025138810122345,-178.4908845475813,-3.6532405402825554,-7.8977187601619,1.9999999999999991,81.21706462877717,0.6580354641176075,-0.8327436403120091,0.056814281386599164,-0.17662443425149474,0.08669298689192653,-0.9493167187130492,0.0846989710784466,0.04934545982012493,-0.15540650661459815,-0.08,777.0921993008293,750.9960875439466,574.4245370014266,502.9714372165919,0.0,0.0,0.0
14.040000000000001,-3.8631742300239926,-8.378090423507906,1.9930027466644988,3.991181577838132,6.984734251986267,178.56636430026674,-3.6843740129426945,-7.909888322714827,1.9999999999999991,81.21706462877717,0.7499723651165033,-0.822352704020112,0.05388408203524701,-0.23722136858583526,-0.2586086213532108,-0.9950715749795472,0.27437970729203953,-0.04668115099309013,-0.6575109478557386,-0.08,849.3074029669137,675.6912950132347,641.3345016563245,426.202127541396,0.0,0.0,0.0
14.092,-3.902347815000849,-8.333859482350151,1.988124860162063,2.5652126982044128,4.953876385687964,175.3892943295898,-3.717913163158858,-7.973646736984512,1.9999999999999991,81.21706462877717,0.8364059591787267,-0.7963061702087467,0.02357573697312902,-0.4597542349773141,-1.1165606664449632,-1.0364262147674024,0.7276266565926652,-0.04381460067063622,-0.44854898915728036,-0.08,832.197636861339,712.3429727282688,619.368678249276,481.08654485570656,0.0,0.0,0.0
14.144,-3.942947894160349,-8.289108717199275,1.984009626445588,0.5748945954116484,0.44839029658794805,172.10724004009603,-3.752895922903444,-8.04749511079511,1.9999999999999991,81.21706462877717,0.8914057248487064,-0.7496459385777519,-0.04488162738241132,-0.7145668375226127,-1.749928789494594,-1.0742899429307233,1.5305755274864632,-0.0005533561468546444,-0.007159275786131403,-0.08,789.1862946228289,787.3469300409113,574.5825944763802,572.4171936923824,0.0,0.0,0.0
14.196,-3.9829422061061996,-8.244941319633112,1.981702762062235,-1.770190608598912,-4.992718054677588,168.88580003478725,-3.7893027369590486,-8.111367263788372,1.9999999999999991,81.21706462877717,0.8922451511956812,-0.6783426442234407,-0.11372450155223728,-0.8884791144616324,-1.7889423020318216,-1.1151462943538881,2.27972728004921,0.07588689263029014,0.24698935345349188,-0.08,764.6361360263714,840.2764052020037,566.3380735792407,620.5404497013943,0.0,0.0,0.0
14.248000000000001,-4.019871827937529,-8.203020067309406,1.9823658736733014,-4.053991305105523,-9.932913457576342,165.7074720449926,-3.8266347651834813,-8.157983655787831,1.9999999999999991,81.21706462877717,0.8390866941457086,-0.5847835487798116,-0.1403863909966299,-0.8947016713663265,-1.4408978082060582,-1.15612156775062,2.520758210227548,0.13832074900761226,0.33040375811138845,-0.08,755.7261708976233,864.4967006527319,575.0360981910466,634.7333946160173,0.0,0.0,0.0
14.3,-4.051600118845581,-8.165266403460349,1.9866286575646759,-5.799201495305138,-13.659577874540263,162.42751507425606,-3.8646361932027893,-8.186028601806504,1.9999999999999991,81.21706462877717,0.7457923535612384,-0.4784443964975925,-0.11237795285860741,-0.74053560426541,-0.9516104322203107,-1.1968808633880965,2.111004068056805,0.16438448173692252,0.30620963168505205,-0.08,752.8354089908944,862.3784514302096,579.7457591759171,624.0424720190973,0.0,0.0,0.0
14.352,-4.076828610712304,-8.133327313993465,1.9942021549468079,-6.678239172469046,-16.04314156927721,158.9086917630496,-3.902233061565933,-8.19797762939856,1.9999999999999991,81.21706462877717,0.626235842399955,-0.37065977996139476,-0.04774535537031584,-0.4992276239561086,-0.489449519114736,-1.2381254682853642,1.2363409655930742,0.15470916556330266,0.2334034483189101,-0.08,749.6533721699852,841.3702917119789,572.4390056140812,597.7241309144256,0.0,0.0,0.0
14.404,-4.0951865631796505,-8.108155939130732,2.003955739380225,-6.62393022626432,-17.277111085628146,155.10331173391816,-3.9384943102623358,-8.197228598107495,1.9999999999999991,81.21706462877717,0.4899549960273622,-0.270556402377846,0.023699046767277743,-0.252597921139833,-0.13495078580052108,-1.280159946203243,0.2248559472855355,0.12330521746575905,0.1514343787205006,-0.08,745.1259059215146,811.4863305958953,555.9779655729095,565.4092215919986,0.0,0.0,0.0
