Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
11.804,-5.977648834392497,-13.98191547294972,2.0111566717214098,-0.0035860941399741115,0.0009763226652091652,-178.32419901754372,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.002787281081727376,-0.0008370510825585434,-0.0003525515825274177,-1.9854498313076888e-05,0.0020404320629919996,1.1987465308463495e-05,0.1809834016063787,9.111145757277721e-05,-0.0003490580430371652,3.7687605564196408e-06,660.0522887399226,659.9788180769256,660.0886743244951,659.9633032765481,0.0,0.0,0.0
11.856,-5.977507493009391,-13.981869243612596,2.011138359352388,-0.003053162707681588,0.006807391196844791,-178.32415098648582,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.002706196259291785,-0.0007908878778027919,-0.0003522727102169826,0.00028368775142109166,0.002029830175534614,1.9424682263689655e-05,0.18098577852634626,-2.7114217551730657e-05,-0.000587797116719197,4.214006298738934e-08,660.1083353184817,659.9331921325796,660.1007301340114,659.9410326845439,0.0,0.0,0.0
11.908,-5.97737186521017,-13.981825362686484,2.0111200778688314,-0.002060141395877005,0.01249905797383976,-178.3240992539195,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.002574617242574247,-0.0007524527809559024,-0.0003518810914985209,0.0,0.0,0.0,0.18098701135440382,5.556083321993409e-05,-9.726567252867505e-05,6.019271943245753e-06,660.0184647915828,660.0065859902172,660.0509593126787,660.0074307945084,0.0,0.0,0.0
11.96,-5.977244435320917,-13.981783416251362,2.011101830071833,-0.0008591744851822268,0.01733096353556563,-178.324030331419,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.002398772947717021,-0.0007240417527658589,-0.0003513728847332659,0.0,0.0,0.0,0.18098697068843236,1.2246742866953653e-05,-0.00040197212099912354,4.5581862843277506e-06,660.0700550917068,659.9590498411802,660.086165503567,659.9681860443383,0.0,0.0,0.0
12.012,-5.977127271226402,-13.981742884275368,2.011083616656541,0.0005376418549529618,0.021014073255670035,-178.32395301456322,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0021868103667541166,-0.0007076186190750063,-0.0003507816444077294,0.0,0.0,0.0,0.18098596250788565,-5.0210384389966806e-05,-0.0007044444238393132,2.9159649880680872e-06,660.1242783985394,659.9093312463253,660.1180536684309,659.9317114877798,0.0,0.0,0.0
12.064,-5.9770218524761685,-13.981703161071238,2.0110654364738156,0.001773279341948384,0.02231484516210692,-178.32387367853994,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0019536320444115797,-0.0007035910741072534,-0.0003501116609556312,0.0,0.0,0.0,0.1809840641318978,-0.00011757569124757209,-0.0009391285358617181,1.2242199763855848e-06,660.1695891215774,659.8686107510107,660.1394969217038,659.9054973242319,0.0,0.0,0.0
12.116,-5.976928547513501,-13.98166369545206,2.011047286948861,0.0023908538724921173,0.020076610997385454,-178.32379722342836,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0017248659873711364,-0.0007087439960737059,-0.00034939272210980616,0.0,0.0,0.0,0.1809816495637539,-0.00016765893247865904,-0.0010318198566869568,-4.4979513220028236e-07,660.1921765550279,659.8505332372318,660.1431880343749,659.897051662165,0.0,0.0,0.0
12.168000000000001,-5.976846109804876,-13.981624178705191,2.0110291645045386,0.001998498056548738,0.01374063000951101,-178.32373423026297,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0015344464574314467,-0.0007159626820050874,-0.0003486774857401438,-0.0002809180186921701,-0.00259028069582886,1.5569856706159033e-05,0.18097935012293967,-6.888845682066846e-05,7.246874349937276e-05,-7.466667385406019e-06,660.0305216446089,660.0315413900998,659.9902212676114,660.030484212141,0.0,0.0,0.0
12.22,-5.976771533578854,-13.981584699077331,2.011011065142769,0.0007668407540971725,0.005686900622543888,-178.3237019515836,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0014123837166800913,-0.0007161901615258652,-0.00034804753390165404,-0.00046478893020309174,-0.0026555112553878334,8.702360753495545e-06,0.18097809537570542,3.4687616833644535e-05,0.0003344343159643568,-5.65478443209748e-06,659.9759173949336,660.0810519589486,659.9701363654855,660.0555132652081,0.0,0.0,0.0
12.272,-5.97670105330928,-13.981545685753007,2.010992985922958,-0.000576967356182227,-0.0014533473738390676,-178.32368349488365,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0013614957960705197,-0.0007046727799552353,-0.00034751306491384283,-0.0004208617378822762,-0.002186010454337198,4.647873447384634e-06,0.1809780789156672,6.618792959330223e-05,0.0004128683769720525,-4.57161438200399e-06,659.9587580990029,660.0952048559155,659.9649499431893,660.0636947658012,0.0,0.0,0.0
12.324,-5.97663131968259,-13.98150763719301,2.01097492577083,-0.0016636470362194821,-0.007077512335126146,-178.32367402006233,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0013689378412384684,-0.0006824283496191866,-0.0003470225591028975,0.0,0.0,0.0,0.1809788274013525,-4.793017474400777e-05,-0.00017984098289898837,-3.081010206201309e-06,660.0573767231017,659.9925018190158,660.0351931207344,659.9976211483115,0.0,0.0,0.0
12.376000000000001,-5.976559659305048,-13.981470973996835,2.0109568852447888,-0.002882253967418776,-0.012637030903540548,-178.32367070696742,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.001424469488125562,-0.0006508914965149972,-0.0003465039547269989,0.0,0.0,0.0,0.18097961301723534,1.5906015471246385e-05,0.00011639637164177302,-3.152663614652636e-06,660.0062207049326,660.0439037160934,660.002019952676,660.030642484657,0.0,0.0,0.0
12.428,-5.976483556291906,-13.981436149045916,2.0109388659362426,-0.004176892388435587,-0.01806155688931034,-178.32367568607043,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0015283015190535735,-0.0006086548695433709,-0.0003459121306892491,0.0,0.0,0.0,0.18097993975249765,9.562442649571311e-05,0.00046215746316703455,-3.0478984869348058e-06,659.9454936028787,660.1043637932346,659.9642909075352,660.0686899905227,0.0,0.0,0.0
12.48,-5.976400633616126,-13.981403633750466,2.0109208707341333,-0.005068665418651743,-0.022025540857431542,-178.32368847612182,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0016740684390191107,-0.0005567821569258274,-0.00034529568840387716,0.0,0.0,0.0,0.18098019177983757,0.00017013570064565805,0.0007973093358108842,-2.776924816167696e-06,659.8867815508729,660.1623341751235,659.9275572446702,660.1061941139776,0.0,0.0,0.0
12.532,-5.976309230045622,-13.981373726781678,2.0109028983960044,-0.005024833838288432,-0.02304693959784894,-178.3237079948271,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.001842944648170431,-0.0005008811090133882,-0.00034474327242474867,0.0,0.0,0.0,0.18098127976560083,0.0002113603104566162,0.0010418747575148585,-2.3618352356559842e-06,659.8455231786361,660.2024762775635,659.899195358267,660.1357492538826,0.0,0.0,0.0
12.584,-5.976209059893826,-13.981346339106263,2.0108849500831227,-0.003657411124392102,-0.019884966980844097,-178.32373274426902,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0020039554208694473,-0.00045079798341604246,-0.0003442799127812227,0.0,0.0,0.0,0.18098341144355556,0.0001928469072335951,0.001112678141944303,-1.835877947732656e-06,659.8373856786553,660.2092326780777,659.8872412526316,660.149234779917,0.0,0.0,0.0
12.636000000000001,-5.976101742999071,-13.981320849294397,2.0108670289045465,-0.0012684251357281235,-0.012532166596714023,-178.32375406361587,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0021182034478236336,-0.0004182287988629786,-0.00034392822239445546,0.0007815943559664286,0.0027851286177236027,-5.854840121316816e-06,0.18098670813086473,-0.00018492768918544275,-0.00010135193263939742,7.544697536018306e-07,660.060577774489,659.9790375672109,660.0099959949043,660.0338005636089,0.0,0.0,0.0
12.688,-5.975990674364132,-13.981296291472882,2.0108491395766914,0.0004533180970206452,-0.004085424823193856,-178.3237697386398,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0021593756296226876,-0.0004059622024488867,-0.0003435692895863815,0.00043071687593779315,0.0027828768658868346,-4.8873501353640015e-06,0.18098984713816918,-0.00011572130259847332,-0.00035072612661988926,7.366527643655393e-07,660.0863211117995,659.9534642394802,660.0554030519173,659.9884675146646,0.0,0.0,0.0
12.74,-5.975879756281369,-13.981271970858865,2.010831287310134,0.0012207734289599633,0.0034972758363172713,-178.32378274291702,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0021274199064336124,-0.000405546701018087,-0.0003431037292505588,0.00016238674924872457,0.0023472643140693633,-4.084677078698797e-06,0.18099168173157687,-4.768836999770746e-05,-0.0004615177127243939,7.224570106310304e-07,660.0924700178954,659.9474343350297,660.0808890514041,659.9630196046708,0.0,0.0,0.0
12.792,-5.975772451475286,-13.981247613045314,2.010813475798115,0.001462718626148579,0.009473659852090572,-178.32379416390717,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0020346276242171196,-0.0004097465847709594,-0.0003425128838871395,0.0,0.0,0.0,0.18099190777733898,-2.5089939837169853e-06,0.0001732423803492791,-5.22436996263674e-07,659.9973737950689,660.046003159442,659.9952122297783,660.0452709590008,0.0,0.0,0.0
12.844,-5.975671485882759,-13.981223174960316,2.0107957060579906,0.0015467634373578715,0.014984257421209119,-178.3238081312276,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.00189400543377843,-0.00041525762581926825,-0.00034187885160904456,0.0,0.0,0.0,0.1809912980622963,-1.5172768720909522e-05,-0.00012757386065417997,-2.2538383712162193e-07,660.0415995690933,660.0009415443443,660.0366539101152,660.0046390687231,0.0,0.0,0.0
12.896,-5.975579275172041,-13.981198691507547,2.010777976581986,0.0015491058551638296,0.020431840271641726,-178.32382209870883,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.001706995530159972,-0.00042115951548371,-0.00034122539329317744,0.0,0.0,0.0,0.18099013258113283,-2.5765115441367347e-05,-0.00048175656234015704,7.218085948134735e-08,660.0931166086874,659.9485608841406,660.0859786593091,659.9561001598497,0.0,0.0,0.0
12.948,-5.975498108646574,-13.981174236037756,2.0107602862484506,0.0014037452779431057,0.024528031469511807,-178.3238348621131,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0014790138005847345,-0.0004265130586954889,-0.00034052194357512324,0.0,0.0,0.0,0.18098814458144355,-3.0489787524065358e-05,-0.0008317106077394595,3.4506007702664634e-07,660.143207538281,659.897629688832,660.1354802423382,659.9072713460149,0.0,0.0,0.0
13.0,-5.975429612856194,-13.981149929112316,2.010742632194131,0.0010595439459126325,0.02574085769890939,-178.32384578770285,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0012280494647777178,-0.0004298199580234223,-0.00033978096356297336,0.0,0.0,0.0,0.18098554657845634,-2.5559795140229586e-05,-0.0010961387363395327,5.784581273768033e-07,660.1797780179928,659.8602879370881,660.1741012519317,659.8691721539166,0.0,0.0,0.0
13.052,-5.9753750281349385,-13.981126397042246,2.010725348510747,0.0005319589278116136,0.022851283124138977,-178.32385420822675,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0009891782425252855,-0.00042938132372498746,-0.0003391136466708867,-0.00020177797923522797,-0.0016221164278282102,-2.4915786940077105e-06,0.18097270287103553,6.859085357764004e-05,-0.000566735691049881,1.6671955660601899e-06,660.089192006941,659.9473065002072,660.1133427637852,659.9323853560782,0.0,0.0,0.0
13.104000000000001,-5.975329893948297,-13.98110246172046,2.0107073957823696,2.4433612283202944e-05,0.015731669480029943,-178.32385802199022,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0007881116446137417,-0.00042389232777656917,-0.00033808975559733163,-0.0001231448132751026,-0.002647562060715817,-7.111257864429023e-07,0.18097875042405406,5.6935050852432856e-05,-5.969782177450288e-05,1.1018093043066302e-06,660.0195495844574,660.0187626715274,660.038817355111,660.0055972677977,0.0,0.0,0.0
13.156,-5.975293756355918,-13.981079611127072,2.0106898551314303,-0.00012220878751403476,0.0074702148727108075,-178.32385878998346,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0006630184873057589,-0.0004153563809228638,-0.0003372046999380886,-6.492065908424879e-06,-0.002782838017646148,1.007881034331002e-08,0.18097385660699053,1.8419767025817807e-05,0.00021264298604895698,8.566936580057977e-07,659.9864701779031,660.052283165091,659.994089531376,660.0494094135371,0.0,0.0,0.0
13.208,-5.9752617797603085,-13.981057341320009,2.010672333435337,-4.382267175942613e-05,-0.00037563335416751395,-178.3238577925681,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0006125738859547216,-0.0004066369819795637,-0.00033687049653893824,3.918171778954828e-05,-0.0024894869586891922,5.244653059728679e-07,0.18097468948913925,-2.363869135751773e-06,0.00036621256377104383,6.488326362840031e-07,659.9678619383521,660.0714959433709,659.9689856357537,660.0739659434278,0.0,0.0,0.0
13.26,-5.97523093789619,-13.981035924794488,2.0106551594090507,7.192317925041706e-05,-0.006780164519573417,-178.32385563460517,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0005649178566486596,-0.00035917164154491705,-0.00030295292937297625,3.2603145997230445e-05,-0.00176840381369315,7.872067024074076e-07,0.18063490832060708,3.276282674922982e-05,0.00029335739162811216,5.076520140707031e-07,659.9659049961016,660.0587939363825,659.9766434406761,660.050868527088,0.0,0.0,0.0
13.312000000000001,-5.975197072033234,-13.981014375143474,2.0106375716213902,0.00018680060127687422,-0.011619669442357667,-178.3238526030664,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0006933442006460995,-0.0003926691396453926,-0.00033865244797644315,3.4544317782264506e-05,-0.0013725951817914728,1.098133840226909e-06,0.18099414833398178,-1.2620096476275768e-05,0.0004494997334117597,3.3024818387170226e-07,659.9583395524265,660.0827745907185,659.9556593543492,660.0872832942455,0.0,0.0,0.0
13.364,-5.975158610764568,-13.980992995505423,2.010619967334777,0.00024190443142240033,-0.014556791425117633,-178.32384888014843,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0007942555696956672,-0.0003871709968480303,-0.0003380448399731879,0.0,0.0,0.0,0.1809976780716063,-4.517251318808491e-06,0.00012910212706333666,6.494060716895314e-07,660.0024573193659,660.0379424527135,660.0029691889397,660.0410274886456,0.0,0.0,0.0
13.416,-5.975114260278362,-13.980971716176724,2.010602408017027,0.00023657642628835033,-0.01622979783701658,-178.32384320574872,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0009140537220021508,-0.0003820272862849618,-0.0003370254651396873,0.0,0.0,0.0,0.1809966327903205,-7.497704253948367e-06,0.00031034268879267287,5.283971105938103e-07,659.9772165091487,660.0634749110734,659.9765442806082,660.0670735777433,0.0,0.0,0.0
13.468,-5.975062313169431,-13.98095010767705,2.010584567810136,0.00017591634729182602,-0.016743805978877632,-178.32383626001578,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.001045269377528271,-0.0003766573137033358,-0.0003355449127744756,0.0,0.0,0.0,0.1810009899536624,-8.599050220270385e-06,0.000465921894463837,3.805375931871073e-07,659.955517133252,660.0857749277428,659.9541216295181,660.0892776878729,0.0,0.0,0.0
13.52,-5.975004636572979,-13.980929006601977,2.0105671844517534,2.7402339389914772e-05,-0.015382898878968158,-178.32382892661118,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.001170063550749838,-0.00037065916219509505,-0.0003333569185115322,0.0,0.0,0.0,0.1809846464436309,-4.6539531269884886e-06,0.0005443857535879587,2.240807070282163e-07,659.9436320847906,660.0973621918458,659.9429270092621,660.0993081109108,0.0,0.0,0.0
13.572000000000001,-5.974941064037222,-13.980908086879596,2.010549856594197,-0.0001749772088378716,-0.01171735525863645,-178.32382155472806,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0012727646462671344,-0.00036324316872076844,-0.00033271446814358565,0.0,0.0,0.0,0.1809826321357544,3.0503214378245345e-06,0.0005124615957110759,6.708721848081798e-08,659.9472495073993,660.09408110404,659.9483042309771,660.0933981603198,0.0,0.0,0.0
13.624,-5.974873372227163,-13.980887484873323,2.010532557182747,-0.0003783747789996293,-0.005754483555246345,-178.32381506448075,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0013329008876694826,-0.00035412413135994347,-0.00033233786693909076,-5.992967437957749e-05,0.0022183472973024564,1.693638747070388e-06,0.18098322490951188,3.566876141159137e-05,-0.0005052010472570121,-6.888343584496787e-07,660.0885882176491,659.9548530649258,660.0968390512842,659.942784648987,0.0,0.0,0.0
13.676,-5.974804275823928,-13.980867360101946,2.0105152832991666,-0.00044528835405679035,0.00024277261006094218,-178.32381137986502,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0013366367512009194,-0.00034373734192619406,-0.0003319860674773491,0.0,0.0,0.0,0.18098414583249653,1.7725246910740593e-05,0.00013345735185858116,-1.503821968901416e-07,659.9994664017446,660.0425272321027,660.0040986850255,660.037062291434,0.0,0.0,0.0
13.728,-5.974736534590081,-13.980847814968598,2.010498035831621,-0.0003505585235984908,0.005568028551065596,-178.3238077490379,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.001290980324657553,-0.00033356412252655775,-0.0003315887117266672,0.0,0.0,0.0,0.1809846729159691,1.592709620974383e-05,-9.874476968931042e-05,-2.2785791435236878e-07,660.0329119108039,660.0093232361488,660.0368172518899,660.0041556253346,0.0,0.0,0.0
13.780000000000001,-5.974672584261178,-13.980828869220218,2.0104808157393745,-0.00013720666260198425,0.01078663824796074,-178.3238048131964,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0011991890130768966,-0.0003248496315454804,-0.0003311580692257415,0.0,0.0,0.0,0.18098489465733086,7.862157655006502e-06,-0.00037451982244176137,-2.9053379103347097e-07,660.0734285157364,659.9689946821237,660.0748631372111,659.96595046849,0.0,0.0,0.0
13.832,-5.974614715916271,-13.980810484828515,2.010463623415296,0.00015169978464741994,0.014944489010479779,-178.32380284394768,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0010659032856370713,-0.00031848706672066686,-0.00033067798281441257,0.0,0.0,0.0,0.18098463806065684,-5.587106998788679e-06,-0.0006515742246839324,-3.327760490318166e-07,660.1148537020055,659.927676729626,660.1123410955231,659.9283465787295,0.0,0.0,0.0
13.884,-5.974564692350024,-13.980792576547644,2.010446458622335,0.000437802716607724,0.016843679056945105,-178.32380190142092,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0009053886074656366,-0.0003148530371629419,-0.00033014498109209893,0.0,0.0,0.0,0.18098387513808004,-2.1554336878918184e-05,-0.0008669219991258223,-3.5308012286057626e-07,660.1478047868579,659.89474317112,660.1406890334849,659.8999055546224,0.0,0.0,0.0
13.936,-5.974523219584602,-13.9807750324523,2.0104293204157937,0.0006165506474775008,0.015422610149317189,-178.32380199219133,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0007419417716593504,-0.0003135225974925092,-0.0003295803672367508,1.3004658047418432e-05,-0.0004279613132261629,-7.003519925207142e-08,0.18098284436051618,-4.0261222338931655e-05,-0.0007876657491083794,-3.258973871454138e-07,660.1391205905848,659.9033050172978,660.126752667732,659.913871733145,0.0,0.0,0.0
13.988,-5.974489493768435,-13.98075774771672,2.010412207323487,0.0005772947098576091,0.010508447094319879,-178.3238028394835,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0006070008743485151,-0.0003131201588144926,-0.00032902343639635586,-4.960001985597334e-05,-0.001967661272633616,-3.320358673078668e-07,0.18098197818632944,-2.158454130705133e-05,-0.00011226133887079623,-2.125472230624665e-07,660.0401019398032,660.0019790711273,660.0333656121887,660.0075384240594,0.0,0.0,0.0
14.040000000000001,-5.974461210404891,-13.980740671392255,2.0103951189003313,0.0003179511835552175,0.0041262227201334396,-178.32380408627526,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0005246572914017815,-0.00031152391346133464,-0.0003284817539632065,-0.00010379373799532655,-0.0021851959153903226,-4.297556121050373e-07,0.1809813640294263,4.282270775181151e-06,0.00016041551593331995,-1.504386822575356e-07,659.9974808884659,660.0443912085987,659.9982839909753,660.0427549294317,0.0,0.0,0.0
14.092,-5.974435888034998,-13.980724149112095,2.010378380912203,6.420309884503689e-06,-0.001972867424650423,-178.32380546859304,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.00045035781408579435,-0.0002766622688463972,-0.0002952282931542256,-9.26076468134196e-05,-0.0017790150752446832,-4.4008230922820356e-07,0.1806485981474824,3.910012931455119e-05,0.00018395615479024257,-1.1727337546281367e-07,659.9817503242024,660.0452834142662,659.9925628555375,660.033822197198,0.0,0.0,0.0
14.144,-5.974409703204322,-13.98070758585813,2.0103612564622417,-0.00023634521659562932,-0.007192748929996259,-178.32380697681896,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0005273812444397455,-0.0003007995223187232,-0.0003297138121452903,-6.823429711680944e-05,-0.0015678296195722468,-5.150754891083259e-07,0.1809954784970649,9.51403017066196e-06,0.00038921174942704227,-5.7807429431566037e-08,659.9643363433997,660.0779040428902,659.9668863125414,660.0750343409077,0.0,0.0,0.0
14.196,-5.974380790703271,-13.980691345075407,2.010344123036789,-0.0003995257231513254,-0.010878965185129862,-178.32380849432312,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0005948860779458387,-0.00029243874344274146,-0.00032907159124661916,-2.8423234013689423e-05,-0.0006160017354039586,-3.085326637396953e-07,0.1809979844449518,1.46686421205968e-06,0.0002385367377042266,-1.007561050617702e-07,659.9870603975533,660.055419789853,659.9871991690325,660.0547229862001,0.0,0.0,0.0
14.248000000000001,-5.974347503183351,-13.980675447192946,2.010327034823024,-0.0005283050533075815,-0.013116809118562778,-178.32381044734993,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.000687988945875292,-0.00028297211406570413,-0.00032807961845773457,0.0,0.0,0.0,0.18099649300089782,-2.2995369711946407e-06,0.00018596596948062754,-1.7173871708857167e-07,659.9951518811869,660.0474649477923,659.9940212471059,660.0476442904758,0.0,0.0,0.0
14.3,-5.974308861552191,-13.980659916132307,2.010309995943043,-0.0006784931827153231,-0.014542225403742984,-178.32381292506307,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.000796271668715344,-0.00027247722329617953,-0.00032709556552056767,0.0,0.0,0.0,0.18099438779975888,7.257192983304769e-06,0.0003592550620802021,-1.1914821115153502e-07,659.9689931870906,660.0733856076666,659.9707303901085,660.070988778326,0.0,0.0,0.0
14.352,-5.974264325388846,-13.98064479352071,2.0102930042132554,-0.0008110150753701622,-0.014671169899838304,-178.3238155472164,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0009111285295768563,-0.0002608682269297011,-0.0003261852655706298,0.0,0.0,0.0,0.1809923840162261,1.7679225169123132e-05,0.0004930793069385856,-6.324279776907853e-08,659.9483270382065,660.0938046552326,659.9531879227428,660.0885945483375,0.0,0.0,0.0
14.404,-5.974212936591803,-13.980629851678428,2.0102757306115104,-0.0008552898147986181,-0.012799589226716148,-178.32381822526125,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0010205496923007377,-0.0002483210052346859,-0.0003253189461049352,0.0,0.0,0.0,0.18100075128082063,2.5364499781427686e-05,0.0005469267236109314,-6.243140604772656e-09,659.9396668152966,660.1026705542815,659.9468748591893,660.0954296355683,0.0,0.0,0.0
14.456,-5.9741576031195995,-13.980615690281608,2.010258886568358,-0.0007622897801742441,-0.008560665939828987,-178.32382071570888,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0011013449636620644,-0.00023630693505996485,-0.00032305988190523916,0.0,0.0,0.0,0.18098252623639363,2.766571054116481e-05,0.00047783630610437355,4.700075314989085e-08,659.9486974889245,660.0926779929964,659.9567084145771,660.0849290235377,0.0,0.0,0.0
14.508000000000001,-5.974099426466238,-13.980602026366348,2.010242100273467,-0.000506751928989074,-0.0022854449453635745,-178.32382259329373,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0011351582031461926,-0.0002259272680884301,-0.00032255051333015687,9.817979696885798e-05,0.002178183092904546,-4.184504187230063e-07,0.18098053820437857,-1.5860379614301447e-05,-0.0005567076464562408,2.397738330543509e-07,660.1019136009301,659.9388308243931,660.098060641948,659.9440129460751,0.0,0.0,0.0
14.56,-5.97404122297611,-13.980588821194647,2.010225337111799,-0.00023474574045131874,0.0033779004639452365,-178.32382362068705,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.00111336333372667,-0.00021816632804426729,-0.0003222727465691165,0.0,0.0,0.0,0.18098096272318256,1.339857305219159e-05,6.068448536515613e-05,1.096587382182722e-07,660.0100166230982,660.0311174648227,660.0141366421215,660.0276049318175,0.0,0.0,0.0
14.612,-5.973985624778439,-13.980576016221063,2.0102085936523113,7.797901013335961e-05,0.008656795903605357,-178.32382444851126,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.001044381937855467,-0.0002130142677258397,-0.0003219847619406301,0.0,0.0,0.0,0.18098153002099057,8.548731645229578e-07,-0.00019039962112706913,1.2738576459475458e-07,660.0475515022051,659.9935640742019,660.0481477553752,659.9936733748765,0.0,0.0,0.0
14.664000000000001,-5.973935912038403,-13.980563769662762,2.010192163460236,0.00041580838123740437,0.01331561168717124,-178.32382481319755,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0009334608081885481,-0.00021092004543731444,-0.0003231437802207814,0.00010486246199373984,0.0013389783400955754,-4.978460287289303e-08,0.18098713860737028,-5.568019612588421e-05,-0.0009775932892074413,1.5378277076482907e-07,660.1677867759001,659.8734828081642,660.1523567161222,659.8897713419677,0.0,0.0,0.0
14.716000000000001,-5.973892103584413,-13.980551509157108,2.010175359886541,0.0005617153703807843,0.015223704488220071,-178.32382473523967,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0007893283099570266,-0.00021132358849148403,-0.00032323121265539015,0.0,0.0,0.0,0.1809950642030176,-2.6092665450758323e-05,-0.0006537224904264812,1.3399215894906197e-07,660.1176645821889,659.924035078135,660.1106047751883,659.9318391472533,0.0,0.0,0.0
14.768,-5.973856002511341,-13.980539430404134,2.010158585469542,0.0004903825876369442,0.0141016809117664,-178.32382432726527,-5.972323417663568,-13.979999542236346,1.9999999999999991,-178.3238184563255,-0.0006419362708226632,-0.00021219471391346333,-0.0003224178734674982,0.0,0.0,0.0,0.1809940705468034,-2.8121742512471952e-05,-0.0007267662688818132,1.2532405099395678e-07,660.1283426376515,659.9133303759368,660.1206810950636,659.9216885846471,0.0,0.0,0.0
