Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
11.076,-13.389313584939858,-14.012328262348127,1.9961845244389544,-1.5775673098135377,-3.0264858674480686,169.8933367643392,-13.697120936257212,-14.018445879849038,1.9999999999999991,175.8044808816432,1.4053958784055378,-0.00953954748558147,0.0015368778043482925,-0.06306808297730211,-0.3297668126180165,0.2665239665106693,0.7545968100159032,-0.007743175505819978,0.07274642391014724,0.025182329165835852,628.4550010862923,647.6077610578171,695.7767247537732,717.1945210245607,0.0,0.0,0.0
11.128,-13.459404735869677,-13.999718009437242,2.0005901993290083,-1.8129900380074415,-3.831832879774429,170.7406461777269,-13.764858057156301,-14.008641289180252,1.9999999999999991,177.00785244201174,1.3487357972736895,-0.0141148895639509,0.0022985169548533453,-0.05898560502767255,-0.2396779232304143,0.2835275621099414,0.6057705778893072,-0.003331394645585458,0.06914189394209704,0.026543408648614236,623.2084545217023,642.7537742277015,695.8253316099494,715.1374866947698,0.0,0.0,0.0
11.18,-13.526518391218849,-13.988484455483617,2.0057562543131406,-2.0265516846832323,-4.362224615561824,171.630867098757,-13.82070938928836,-14.000857716773783,1.9999999999999991,178.19250803359347,1.287086768905006,-0.016856377598052398,0.006168583216688063,-0.043070057253824574,-0.15295023615143064,0.2999365285950223,0.40170658021933353,-0.00019650767280482082,0.05056895357712887,0.026808012578058656,620.6227960942532,635.6979189294622,695.0559442820227,708.6534568566561,0.0,0.0,0.0
11.232,-13.590483620910414,-13.978697914795823,2.011356872842688,-2.1886298205261077,-4.673315211154527,172.56649447228125,-13.864583010043797,-13.99490469436345,1.9999999999999991,179.55067945608675,1.222866199110636,-0.017982273248335737,0.009522167459075314,-0.019606739698315535,-0.09460702171080225,0.32010856229670326,0.1884908838515828,0.0017610262040980368,0.019057911549345555,0.028331906100341326,617.995758741538,624.296665761574,697.2487907012023,701.8968677510115,0.0,0.0,0.0
11.284,-13.651234026356805,-13.970376860259394,2.017023596960073,-2.2783894971629928,-4.883864834598528,173.55599347820768,-13.897879176197408,-13.990477734583783,1.9999999999999991,-179.1302104351207,1.157673462485976,-0.018049600308502903,0.00891782679462595,0.009223891950974596,-0.07979090633127836,0.3380288578166974,0.011792006345226883,0.0004214768329640745,-0.0045086643281126715,0.02867920782553762,617.2008183492037,615.9546547325434,697.0939510725482,695.7631254909576,0.0,0.0,0.0
11.336,-13.708744849597545,-13.963494837822916,2.0224196955243956,-2.2923000571859182,-5.114381675494559,174.58492156375414,-13.922489893573502,-13.987258533420528,1.9999999999999991,-179.1302104351207,1.0919576391946098,-0.017341039862218813,0.0028155413804641385,0.03391012650226451,-0.1047205816157543,0.3369347951851,-0.10242587830716796,-0.005685244752489476,-0.2937627875335332,0.007702371264894356,686.7354882973693,599.1812973195647,705.4262481940846,623.950238296237,0.0,0.0,0.0
11.388,-13.762960949087981,-13.957993206272018,2.0272898596304425,-2.279076567197291,-5.923502333755731,175.5956273631274,-13.940297128172267,-13.984960966007595,1.9999999999999991,-179.1302104351207,1.024294959157579,-0.014877596467743953,-0.015486089124646597,0.036520145472460734,-0.45595710867774003,0.3196237734863716,-0.08002317042179782,-0.0002536887058539137,-0.217729841040855,-0.003564532695799695,691.4673932791071,629.4195973514096,681.9095635196365,619.0583912046282,0.0,0.0,0.0
11.44,-13.813546615490951,-13.953826931406311,2.031548255392551,-2.2884755582495617,-7.883318063268698,176.59018837332033,-13.952952002136945,-13.983347565866465,1.9999999999999991,-179.1302104351207,0.945652924221832,-0.010321557600957923,-0.04970917504409873,0.03716652032979254,-0.7789320600314946,0.2935637651518437,0.11840135751592423,0.008090858660665291,0.007317050745713483,-0.01529910543941036,680.7011059783978,684.9431432226842,640.6761846039619,640.4490883815439,0.0,0.0,0.0
11.492,-13.859659505898609,-13.950993595367647,2.0353658842840012,-2.3106715471858177,-10.284016718560316,177.51701825247432,-13.961804871736403,-13.982230962354619,1.9999999999999991,-179.1302104351207,0.8475379843180415,-0.003081128023758819,-0.07835946713422501,0.04578279081262675,-0.8058823200804264,0.2611246432640343,0.27594394368040465,0.015519619679258984,0.15632700378166425,-0.023241620241012482,675.3535555343076,721.6050538135582,613.9800197108207,655.6772555402324,0.0,0.0,0.0
11.544,-13.900227974446695,-13.949488411416633,2.039009085420936,-2.3070242519010855,-12.345292018199357,178.33314610872534,-13.967910573363039,-13.981468490087016,1.9999999999999991,-179.1302104351207,0.730785225675116,0.006858527802666455,-0.08660819097284202,0.062164408614294266,-0.6097030273178765,0.22615339262771736,0.23819738257645207,0.02069688060035743,0.22587479358357332,-0.027960075190314078,672.8813451594749,738.5635319232721,598.611150331532,659.9081300186867,0.0,0.0,0.0
11.596,-13.93435790652399,-13.949257728258134,2.042555453122531,-2.23934608650438,-13.604576833570945,179.01300785558126,-13.972066295824296,-13.980954425850854,1.9999999999999991,-179.1302104351207,0.6022195258013932,0.018938777782867424,-0.07549844807426241,0.08260386591101271,-0.3019269154720596,0.19123964302334162,0.012937961690783317,0.02335694781265859,0.23503361476855145,-0.029769099486001767,670.3168460742378,739.2395840487578,590.9969863846823,654.877309454786,0.0,0.0,0.0
11.648,-13.96160380430394,-13.950185376461375,2.045794840319443,-2.0838214254434173,-13.894814382343394,179.55095659414891,-13.974859331771816,-13.980612109731267,1.9999999999999991,-179.1302104351207,0.47012044781441065,0.03218790941887598,-0.055346740894290335,0.10388182358619351,0.028409530432627193,0.15836665607371891,-0.29159377026412814,0.02330871913122954,0.20477421027903797,-0.02933264269322383,667.4942492504284,728.9059630441601,589.1339322450195,644.4429770510553,0.0,0.0,0.0
11.7,-13.982040964753491,-13.952105341145995,2.0483232428361884,-1.8360391690347335,-13.26131671796387,179.9600741761808,-13.97671345553291,-13.980386962841399,1.9999999999999991,-179.1302104351207,0.3422199468952679,0.04541565169800411,-0.03758183197382996,0.12306130395983961,0.3217439154805675,0.12894919418535183,-0.5499761938155567,0.020750318290904783,0.15345777769655217,-0.02737975009682221,665.6694905231338,713.1726110313361,592.3035568166429,633.0239073929853,0.0,0.0,0.0
11.752,-13.996181431043006,-13.954824247562158,2.0497236907626655,-1.5095188420266528,-11.878038905733087,-179.73457746031065,-13.97792911392085,-13.980240741718713,1.9999999999999991,-179.1302104351207,0.22522640301629765,0.05740469888638845,-0.029457004350280046,0.13729504732202893,0.5448447456887863,0.10346499889076247,-0.6774242382388862,0.016389437873079303,0.09500308680862793,-0.024659056346082963,666.1717707393215,696.8977948731996,599.832543991597,623.9843631098406,0.0,0.0,0.0
11.804,-14.00482793819737,-13.958140802935548,2.0497264328835203,-1.1296829407045885,-9.979008597555284,-179.5048827505254,-13.978716044672375,-13.98014703107294,1.9999999999999991,-179.1302104351207,0.12451535556346618,0.06709232232988808,-0.03246492819324335,0.14446924102742587,0.6855628175475671,0.08185520463196298,-0.6505283014772678,0.011123294689621095,0.03846351399887071,-0.021710739090118402,669.3820985875753,683.1663023609839,610.6431386143042,619.0028299979971,0.0,0.0,0.0
11.856,-14.008939748678547,-13.961857810117412,2.048291966087437,-0.7266850720363647,-7.808969899806598,-179.32707345032316,-13.979218620538205,-13.980087826656817,1.9999999999999991,-179.1302104351207,0.043655112841426355,0.07372238628558819,-0.04370514813636304,0.14347766205326828,0.7451861193750058,0.06358234251442546,-0.49647754642428743,0.00582512496988704,-0.010500165531856231,-0.018873796550301348,674.6252538391399,673.3212433944988,623.1461112877811,618.2014578145609,0.0,0.0,0.0
11.908,-14.009536639804445,-13.965788349080519,2.045602618885509,-0.32999281408137365,-5.591643784614246,-179.18505330496617,-13.979534925994379,-13.980051011534588,1.9999999999999991,-179.1302104351207,-0.015949265582518406,0.07693344795877607,-0.05824876965816465,0.13450109569992846,0.7341824697974125,0.048165083735817536,-0.2695399994451769,0.0011440510893096847,-0.04885355499940855,-0.016298323844991924,680.6168795269948,667.3090504575524,635.67799793229,620.7159264890334,0.0,0.0,0.0
11.96,-14.007630083067175,-13.969759996903068,2.041995443342512,0.034831701966744566,-3.5118735014366615,-179.07017402326466,-13.979730766068073,-13.980028531232703,1.9999999999999991,-179.1302104351207,-0.055008431205844546,0.07676122621705686,-0.07125360653365406,0.11862111226375713,0.6669556259262635,0.03513813336809442,-0.028111275552079484,-0.0024415759828455078,-0.07486085318649921,-0.014018526127964694,685.9133818945763,664.3890120851413,646.7693826279808,625.3656601600002,0.0,0.0,0.0
12.012,-14.004166310603374,-13.97361941760054,2.0378715885176617,0.3480813371375032,-1.7059147413964106,-178.9794117392985,-13.979849747652926,-13.980015097635146,1.9999999999999991,-179.1302104351207,-0.07591404133473786,0.0735675817786671,-0.0794752277646226,0.0978461505449825,0.561185367642014,0.024126109135403,0.18305321248675943,-0.0047584138078572286,-0.08855126350230874,-0.012005482296235994,689.4746318031957,663.5453298802995,655.5126795508971,631.0247035144832,0.0,0.0,0.0
12.064,-13.999975695903117,-13.977237454678692,2.033611421687521,0.5973684523056841,-0.25645289271399396,-178.91223964521046,-13.9799204103445,-13.980007282739178,1.9999999999999991,-179.1302104351207,-0.08207298084020956,0.06792288347583567,-0.08157661652854811,0.07454116059150524,0.43450608519167516,0.014987345894058857,0.33860804669795086,-0.005873989011477489,-0.09118630676097349,-0.01010726238340647,690.6423632720029,663.6971008229151,661.6861051491874,636.9870570186077,0.0,0.0,0.0
12.116,-13.995732410536549,-13.980513350212359,2.029522771954374,0.7776315164593534,0.803424798627358,-178.86844201284205,-13.979961194018756,-13.980002893923054,1.9999999999999991,-179.1302104351207,-0.07726750455363222,0.06048700753280036,-0.07797833205855331,0.05098759131148271,0.302936726527639,0.007573675333058971,0.4328077246533848,-0.006023727884803201,-0.08500405676783632,-0.00834245125585103,689.5199765074393,664.2385776338982,665.338165478256,642.6348919869702,0.0,0.0,0.0
12.168,-13.991931665577495,-13.983376838970026,2.0258138076708643,0.8904157891382078,1.483145778858891,-178.8466648893787,-13.979983851694444,-13.98000054892182,1.9999999999999991,-179.1302104351207,-0.06516752856780009,0.05191525989822621,-0.07019681876949863,0.02903255953666012,0.17940344277560008,0.001773498422539312,0.4738727590603605,-0.0055213329010539765,-0.07275133401935076,-0.006694823249130205,686.5474198640569,664.7692521679204,666.9307919799113,647.7031234124465,0.0,0.0,0.0
12.22,-13.988887669041716,-13.985787475514405,2.022596731320045,0.9422551541999729,1.8239140431272747,-178.84392102514894,-13.97999576395599,-13.979999390292816,1.9999999999999991,-179.1302104351207,-0.049031120613377,0.04279946922528957,-0.06007821449657121,0.009908747312176046,0.07304571354852364,-0.0025444489941036244,0.47633911084992275,-0.0046685466772764216,-0.05721592064617191,-0.005182321983630812,682.3904656143756,665.1234718410522,667.0502700922221,652.0729541263252,0.0,0.0,0.0
12.272,-13.986750440518087,-13.9877316033619,2.019906610937139,0.9425904083787405,1.8863593406344834,-178.85611541744694,-13.980001488955343,-13.979998895947075,1.9999999999999991,-179.1302104351207,-0.031553616159592776,0.033638933503908446,-0.04929672350719608,-0.005821078428639693,-0.011277065586168932,-0.005550305227770074,0.4555236583418395,-0.00367135615634079,-0.040657829002193085,-0.0038292523358615716,677.7092508984988,665.2990332559781,666.2661522103227,655.747128338177,0.0,0.0,0.0
12.324,-13.985535306886236,-13.989217895095466,2.0177261557111748,0.902012670752568,1.7397724641325347,-178.878664145418,-13.980003787736521,-13.97999875497744,1.9999999999999991,-179.1302104351207,-0.014815210147494522,0.02483219862197308,-0.03903592944202609,-0.01803441409679158,-0.07192439791754023,-0.007457727150089098,0.4235973137734087,-0.002666089468810788,-0.02483787912855684,-0.002654620129796903,673.0560911351425,665.3295980474353,665.054441393421,658.7573084872367,0.0,0.0,0.0
12.376,-13.985158060928121,-13.990272411277877,2.016008644411673,0.831003122341517,1.4536419317792835,-178.90718015818538,-13.980004294074272,-13.979998787314528,1.9999999999999991,-179.1302104351207,-0.0002832446219033968,0.01667948107538266,-0.029970505076351267,-0.026880045066142454,-0.10964719945003956,-0.0084523448268902,0.38867120546186645,-0.0017367694954054224,-0.011016695409746702,-0.0016858197943075454,668.8563926885932,665.2621938633324,663.7415946373407,661.1080161391985,0.0,0.0,0.0
12.428,-13.985470178670797,-13.990933838277497,2.014694235757692,0.7392223150007303,1.091963137946659,-178.9380292918319,-13.980003946449271,-13.97999889243939,1.9999999999999991,-179.1302104351207,0.011152121152997494,0.009390110527602923,-0.02234663971846975,-0.03270448237784617,-0.12711597340094707,-0.00876828593755739,0.35506538642784996,-0.0009155553600540996,9.132706065344276e-05,-0.0009127276577934382,665.325809870551,665.0928787446026,662.5537527513694,662.8393818063784,0.0,0.0,0.0
12.48,-13.98629053499607,-13.991249201742269,2.013721525944446,0.6349782284773474,0.7080752046422356,-178.968558036488,-13.980003262815908,-13.979999017121939,1.9999999999999991,-179.1302104351207,0.019108122968941828,0.003093562523089407,-0.016120705663015773,-0.0359457753287872,-0.12829415086677515,-0.008596181859204128,0.3243022844109462,-0.00019904743550440591,0.008318220587106469,-0.0003251399293840315,662.5309883460037,664.8307924035785,661.5767789478116,663.9926079420565,0.0,0.0,0.0
12.532,-13.987431173302179,-13.991270256636271,2.013032517000261,0.5252442168428377,0.3431883636563089,-178.99704267605557,-13.98000251276034,-13.979999135458204,1.9999999999999991,-179.1302104351207,0.02361317370949656,-0.0021481468461534,-0.011129394481572737,-0.037016658165118996,-0.11731293467147832,-0.008089804800768976,0.29662081012785835,0.0004102833976235426,0.013722373062177114,9.880200963455294e-05,660.4529481043079,664.4634955003281,660.8430630305851,664.6191953962077,0.0,0.0,0.0
12.584,-13.988716623710783,-13.991050485834885,2.012574065227426,0.4158127219276832,0.02637033653329349,-179.0225432437891,-13.980001823549092,-13.97999923675068,1.9999999999999991,-179.1302104351207,0.025003492410723242,-0.006328983464944286,-0.007188114555743319,-0.03627367958695712,-0.09818187320794472,-0.007385803608773674,0.27189759154140614,0.0008905886431556671,0.016542594301293918,0.0003861208934338629,659.0255560880372,663.9798686687681,660.3492257883449,664.7901848221086,0.0,0.0,0.0
12.636000000000001,-13.989997062513499,-13.990642602251922,2.012298544502793,0.3112837137252775,-0.22492810548337638,-179.04474041679435,-13.980001244170445,-13.979999318316734,1.9999999999999991,-179.1302104351207,0.023819778912779293,-0.009488531895537384,-0.004114298557513237,-0.03413942233954777,-0.07469115452895118,-0.006579424904832229,0.24985469406417973,0.0012535256423516807,0.017212058021592168,0.000566978007755743,658.1364761613844,663.3900578938213,660.066412051227,664.5959727729506,0.0,0.0,0.0
12.688,-13.991155807384281,-13.990096554066811,2.0121637917972364,0.215090078387095,-0.4034533552125968,-179.06368452379158,-13.980000783085872,-13.979999381342564,1.9999999999999991,-179.1302104351207,0.02070940249849767,-0.011700987603590913,-0.0017750322631008314,-0.03097528949926746,-0.049980406352531107,-0.005739520179459473,0.23052960727550167,0.001501230850974776,0.01620867363350474,0.0006653140025275476,657.6814315722697,662.724294470699,659.9557102539652,664.1319820950413,0.0,0.0,0.0
12.74,-13.992111966866215,-13.989458029413095,2.0121326873207335,0.12965486012237343,-0.510085388325381,-179.0796400233181,-13.980000429808213,-13.979999428583387,1.9999999999999991,-179.1302104351207,0.016343827352964642,-0.013065335183372986,-6.161211210886594e-05,-0.027117988372708617,-0.026503539468194327,-0.0049121401054916785,0.21403817199592842,0.0016402343985269484,0.01402321720800572,0.0007053364242869049,657.5550494708358,662.0180030818397,659.9802216738337,663.498067401077,0.0,0.0,0.0
12.792,-13.992819302561157,-13.988767401008035,2.0121733509399498,0.05647364564794302,-0.551804505889726,-179.09294575951122,-13.980000166728269,-13.97999946315718,1.9999999999999991,-179.1302104351207,0.011354308584679593,-0.013696593419727357,0.0011129501340691676,-0.022867513765814786,-0.00603982721010563,-0.004127655847566066,0.2005434563969145,0.0016797389583006628,0.01113579444654682,0.0007037163308289225,657.6658444435989,661.3189753153067,660.0973740427472,662.7849277194732,0.0,0.0,0.0
12.844,-13.993262331070921,-13.988059084329265,2.0122592241013653,-0.0037804174027696127,-0.5396114667577673,-179.10394235426472,-13.97999997520417,-13.979999487967309,1.9999999999999991,-179.1302104351207,0.006285772609421163,-0.013717985098651292,0.0018375653334796363,-0.01849110010261993,0.010362983949236229,-0.00340294969598268,0.190020322898854,0.0016348482167720122,0.007951751741131599,0.000675198717461436,657.9321000457745,660.6656098064368,660.2709265707056,662.067024957472,0.0,0.0,0.0
12.896,-13.993450681746145,-13.98736126561886,2.012369285345112,-0.05113912720564141,-0.4865419071526802,-179.1129327453013,-13.979999838379776,-13.979999505472925,1.9999999999999991,-179.1302104351207,0.0015697014576556046,-0.013254084359161802,0.0021984824460472216,-0.014208525110136002,0.02223787646158314,-0.0027488923108835695,0.18229332088531397,0.0015217596881621272,0.0048068182166104804,0.0006290772900152267,658.2871783142249,660.0919993185133,660.4649335998841,661.3993158842515,0.0,0.0,0.0
12.948,-13.99341264462719,-13.98669594988453,2.0124875966879165,-0.08620995539960863,-0.4061868561701794,-179.12017381274165,-13.979999742216828,-13.979999517640788,1.9999999999999991,-179.1302104351207,-0.002487187595480232,-0.012425111455047422,0.0022805062405527317,-0.010198099939180617,0.02959345600775613,-0.002168320511894057,0.17703899166229645,0.0013598478912252103,0.00196359375032841,0.0005728043971987783,658.6742019122709,659.6220601255204,660.6489435798685,660.8207206963988,0.0,0.0,0.0
13.0,-13.99318860949552,-13.986079268742877,2.0126028915411904,-0.11003412392675858,-0.31135259927694015,-179.1258831651397,-13.97999967561263,-13.979999525983205,1.9999999999999991,-179.1302104351207,-0.0057013254929651445,-0.011342387965470761,0.002164987097595493,-0.006584905590206594,0.03283727756709835,-0.0016626785755305192,0.1738186147096226,0.0011657027260163016,-0.00040862055448442555,0.000510781559509235,659.05170118717,659.2676201289864,660.798555189121,660.3505217456058,0.0,0.0,0.0
13.052,-13.992824988003418,-13.985521985239872,2.0127078197224115,-0.12394828358556971,-0.21319146577410558,-179.130253969353,-13.979999630098959,-13.979999531629494,1.9999999999999991,-179.1302104351207,-0.008000213733138254,-0.010105129470226893,0.0019231718672120715,-0.0034538541011463015,0.03261112392126977,-0.0012302414070304716,0.17216762653123488,0.0009559434040392885,-0.0022099318813185703,0.0004471216626607367,659.3876631838602,659.0300538410634,660.8979376577042,659.9967941968289,0.0,0.0,0.0
13.104000000000001,-13.992369005067065,-13.985030134553407,2.012798193723817,-0.12947132979535456,-0.12060393324469806,-179.13346337901413,-13.979999599391919,-13.979999535403651,1.9999999999999991,-179.1302104351207,-0.009403861637966297,-0.008798356611498876,0.00161489516916538,-0.0008466969177526488,0.029741118848701946,-0.0008668963396512963,0.1716325045822889,0.0007441319166086443,-0.003425667268557588,0.0003836079462822921,659.6657842394604,658.9011571418118,660.939567055252,659.7524817796683,0.0,0.0,0.0
13.156,-13.99186460768519,-13.984605747677607,2.012872176746002,-0.12818300476864214,-0.039984342996562686,-179.13568425286925,-13.979999578930014,-13.979999537895472,1.9999999999999991,-179.1302104351207,-0.010001931936649985,-0.007491939228842977,0.0012839505684193917,0.001225630813574673,0.025055886781017105,-0.0005687311531324376,0.17184222143847278,0.0005422894854824904,-0.00408214908547692,0.0003228748123510826,659.8761781555771,658.8669388121397,660.9242158035248,659.6075410564051,0.0,0.0,0.0
13.208,-13.991349582726695,-13.984247606452257,2.0129295510913234,-0.12164230357656698,0.02470523779324351,-179.1370824603595,-13.979999565462562,-13.979999539520161,1.9999999999999991,-179.1302104351207,-0.009930547970919967,-0.0062405434641001215,0.0009604485368367062,0.0027851573896358487,0.019364161086289404,-0.00032969653345735824,0.17250843080334302,0.00035778405712088863,-0.004251668423946989,0.00026596732555783306,660.020040431935,658.9100234476442,660.8579957609663,659.5454603444153,0.0,0.0,0.0
13.26,-13.990853835799108,-13.983951990118014,2.012971154625568,-0.1113074375042781,0.0717523445179129,-179.13781728577516,-13.979999556709876,-13.979999540565746,1.9999999999999991,-179.1302104351207,-0.009350306295595457,-0.0050843820719100275,0.0006626925250250192,0.0038720269343697953,0.013372863572771801,-0.00014293934649984745,0.17342503239740598,0.00019604811033694476,-0.004030564073269356,0.0002139791610303935,660.1039830846239,659.0110433290099,660.7520248839452,659.5484088187766,0.0,0.0,0.0
13.312,-13.990398723936682,-13.983713377543127,2.012998444763254,-0.09849172086980415,0.1013137131579236,-179.13803775020762,-13.979999551096155,-13.979999541229326,1.9999999999999991,-179.1302104351207,-0.00842715959851809,-0.004050515408238541,0.00040007456905467983,0.004539764107611066,0.0076537848982831435,-2.339999541157259e-06,0.17445364022090756,6.038991018931031e-05,-0.003526361621374769,0.0001678748007038348,660.1382439414369,659.1504792345341,660.620101703346,659.5986361133021,0.0,0.0,0.0
13.364,-13.989997256256467,-13.983525083326402,2.0130132037755173,-0.0843367348419447,0.11498540201001242,-179.1378774280273,-13.979999547546573,-13.97999954164406,1.9999999999999991,-179.1302104351207,-0.007317225653333639,-0.003154467758115255,0.00017598912764411385,0.004850602335026854,0.0026262498209269403,9.962843087890421e-05,0.17550435396474917,-4.786964552422096e-05,-0.0028466607956027547,0.00012732479485930707,660.136310233159,659.3114996098501,660.4751474423206,659.6780443332411,0.0,0.0,0.0
13.416,-13.989654950234137,-13.983379812607975,2.013017317681573,-0.06978303008928187,0.11532132509309485,-179.13745062997452,-13.979999545337266,-13.979999541898806,1.9999999999999991,-179.1302104351207,-0.006155911417944312,-0.0024020719163268213,-1.0129856755962125e-05,0.004872949709394198,-0.001450328038184373,0.00016926219294950874,0.17652280675342297,-0.00013054345438229665,-0.002086620750556264,9.286378923845776e-05,660.1100214847916,659.4782969600861,660.3299532913487,659.7728360425338,0.0,0.0,0.0
13.468,-13.989371117291995,-13.98327012189074,2.013012660394658,-0.05557903105083852,0.10542042520084874,-179.13685311369343,-13.97999954398673,-13.97999954205212,1.9999999999999991,-179.1302104351207,-0.005051349938015704,-0.0017914209374260439,-0.0001603815449019397,0.004669376173954589,-0.00444492646634563,0.0002129355180064408,0.177470003124562,-0.00018865481368073207,-0.0013311484798378672,6.424022003274966e-05,660.0711329182275,659.6381433302109,660.1952871045432,659.869880194631,0.0,0.0,0.0
13.52,-13.98914037688315,-13.98318878650162,2.013000998689915,-0.04228553678784886,0.08852106320949658,-179.13615945238163,-13.979999543178625,-13.979999542142114,1.9999999999999991,-179.1302104351207,-0.004081503366704515,-0.001314685380510466,-0.00027828142365290487,0.004302201241449346,-0.006361345804561698,0.00023592961086062436,0.17832422387148142,-0.00022550679833759405,-0.0006397720354556565,4.1069260623150613e-05,660.0287016554709,659.7822040477517,660.0782075881193,659.96021349672,0.0,0.0,0.0
13.572000000000001,-13.988954214854349,-13.983129077157802,2.01298394711298,-0.030294435406567292,0.06771194444447307,-179.1354270857205,-13.979999542707729,-13.979999542193264,1.9999999999999991,-179.1302104351207,-0.0032946377220531555,-0.0009598386689184338,-0.00036734280374352697,0.0038246625628089136,-0.007281660652476774,0.00024338929685701187,0.17906852646703775,-0.0002436413507155527,-5.780238544564982e-05,2.2758938160839756e-05,659.9900403941555,659.9041715769728,659.9836739534203,660.0366067105857,0.0,0.0,0.0
13.624,-13.9888024474704,-13.983084952779496,2.0129629305860575,-0.019847205561880465,0.04570161439441779,-179.13469749981596,-13.979999542442673,-13.979999542221076,1.9999999999999991,-179.1302104351207,-0.002712039262539471,-0.0007121555402806656,-0.0004314727194700754,0.0032850677557215353,-0.0073575868195418365,0.00023926483753296317,0.17969584883286271,-0.00024672449675454573,0.00039059935919535634,8.690988472403277e-06,659.9598452549442,660.0008271720711,659.9136347890906,660.0951661608318,0.0,0.0,0.0
13.676,-13.988674490004335,-13.983051178477252,2.0129391664073175,-0.011057240117570961,0.024678475852698323,-179.13399936563837,-13.979999542300579,-13.979999542235218,1.9999999999999991,-179.1302104351207,-0.0023324339826217766,-0.0005555248823842667,-0.00047451074092111443,0.0027224338974140795,-0.006776651237122708,0.00022695666121045062,0.1802050608746699,-0.0002379338869943578,0.0006975865751354948,-1.6974256400509362e-06,659.940450459696,660.071374778707,659.8679668139209,660.1344359478827,0.0,0.0,0.0
13.728,-13.98856036724237,-13.98302337914892,2.012913663301995,-0.003935674764907384,0.006245209360830686,-179.13335104664478,-13.979999542229983,-13.979999542241607,1.9999999999999991,-179.1302104351207,-0.0021372828894645063,-0.00047351215430861004,-0.0005002534861600378,0.002168089947129115,-0.005739822584302998,0.00020933821413498792,0.18060124696520996,-0.00022035212551452233,0.0008691672871402564,-9.123694484571842e-06,659.9325366955825,660.1173354296278,659.8444893760507,660.1548235543619,0.0,0.0,0.0
13.78,-13.988451439043983,-13.982998040984784,2.0128872192650484,0.001585976176615764,-0.00859440135610082,-179.13276320930004,-13.979999542199508,-13.9799995422438,1.9999999999999991,-179.1302104351207,-0.002096362382904627,-0.0004501896142319321,-0.0005124869643837265,0.0016456175934782581,-0.004443940497283491,0.00018865385935269905,0.18089610435490563,-0.00019672430453556735,0.0009230209192692191,-1.411818309734637e-05,659.9349520467061,660.1418152156356,659.8398010510878,660.1587448090839,0.0,0.0,0.0
13.832,-13.988340840980992,-13.982972472221583,2.0128604390701894,0.005633916046529458,-0.01937914365483825,-179.1322410298242,-13.979999542190455,-13.97999954224387,1.9999999999999991,-179.1302104351207,-0.0021731152857452337,-0.0004707503731701065,-0.0005146037570199217,0.0011716846225953246,-0.003059639891614203,0.000166435071326088,0.1811036259125827,-0.00016945058970324416,0.0008817815416146294,-1.7182242562096527e-05,659.9457992575796,660.1486820161248,659.8499322027723,660.1493607956214,0.0,0.0,0.0
13.884,-13.988223669088324,-13.982944734199704,2.012833760710484,0.008373390991439425,-0.02609999642559034,-179.1317849170659,-13.979999542191969,-13.979999542242997,1.9999999999999991,-179.1302104351207,-0.002329248574935951,-0.0005219275927586121,-0.0005095642966878617,7.902984338553936e-05,-0.0001835885037634578,1.45936040509184e-05,0.18123887988712517,0.00012017939169998129,0.0001776243996235893,2.841682347322579e-05,659.9447052122893,660.0295320171111,660.0576374836683,660.0739982407404,0.0,0.0,0.0
13.936,-13.988096938164123,-13.98291353992444,2.012807482207381,0.010516540271413837,-0.029754095909607967,-179.13124071604705,-13.979999542197975,-13.979999542241806,1.9999999999999991,-179.1302104351207,-0.0025294795876044844,-0.0005930749995867468,-0.000499844315846319,0.0,0.0,0.0,0.1813166403968412,2.0702353226578693e-05,0.00043613080694529456,2.2164926127821093e-05,659.9324479228229,660.0625708035624,659.9997344569731,660.1180527505542,0.0,0.0,0.0
13.988,-13.987959108572317,-13.982877908545557,2.0127817862952044,0.012960521101198627,-0.03151337081473414,-179.13063493188707,-13.979999542205245,-13.97999954224062,1.9999999999999991,-179.1302104351207,-0.0027518206730507188,-0.0006829511872291516,-0.00048742393349243164,0.0,0.0,0.0,0.18135049437056935,-0.0001484368371174034,0.000725944194803684,9.274161763668463e-06,659.933870889742,660.0983615814739,659.9172739278704,660.1663130848852,0.0,0.0,0.0
14.040000000000001,-13.987809622113822,-13.982836821188297,2.0127567667361936,0.01490876335144854,-0.030461457925890577,-179.1300462632593,-13.979999542212202,-13.979999542239579,1.9999999999999991,-179.1302104351207,-0.0029766402040604734,-0.0007918356520055781,-0.0004738858412028644,0.0,0.0,0.0,0.1813529680584927,-0.00032391238355264595,0.0009188563473530524,-3.2962021463351907e-06,659.9488501596359,660.1183028151296,659.8474437892188,660.2014155795919,0.0,0.0,0.0
